image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,16,15,14,2,1,0.4875,0.6,0.5379310344827586,0.7042253521126761,0.06666666666666667,0.2916666666666667,False,1,0,0,3,2
circuit_1016.jpg,15,15,15,0,0,0.6470588235294118,0.42857142857142855,0.515625,0.7058823529411765,0.0,0.1826086956521739,False,1,0,1,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.12195121951219512,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5,0.2782608695652174,0.3575418994413408,0.6296296296296297,0.10714285714285714,0.3854166666666667,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.4152046783625731,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.6904761904761905,0.42028985507246375,0.5225225225225225,0.7551020408163265,0.08695652173913043,0.45604395604395603,False,1,1,1,6,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,18,19,17,1,2,0.6896551724137931,0.7017543859649122,0.6956521739130435,0.7714285714285715,0.15789473684210525,0.3333333333333333,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1097.jpg,12,10,10,2,0,0.5357142857142857,1.0,0.6976744186046512,0.9047619047619047,1.0,0.25,False,1,0,1,3,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.125,0.46511627906976744,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.16666666666666666,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2868217054263566,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.265625,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5581395348837209,0.24,0.3356643356643356,0.608695652173913,0.16666666666666666,0.4235294117647059,False,1,0,0,4,2
circuit_1133.jpg,13,13,13,0,0,0.7,1.0,0.8235294117647058,0.8846153846153846,1.0,0.16853932584269662,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.16535433070866143,0.875,0.27814569536423844,0.4074074074074074,0.42857142857142855,0.3333333333333333,False,1,0,1,4,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,29,28,28,1,0,0.6142857142857143,0.3739130434782609,0.4648648648648649,0.7090909090909091,0.2857142857142857,0.41836734693877553,False,1,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9705882352941176,0.6666666666666666,0.22131147540983606,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.38636363636363635,True,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,0.6344086021505376,0.855072463768116,0.728395061728395,0.8571428571428571,0.5652173913043478,0.3872832369942196,False,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6363636363636364,0.0,0.12195121951219512,False,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.375,0.4069767441860465,False,1,0,0,3,2
circuit_1201.jpg,22,22,22,0,0,0.9,0.8780487804878049,0.888888888888889,0.8913043478260869,0.5454545454545454,0.391304347826087,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,6,7,6,0,1,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.5833333333333334,0.0,0.18181818181818182,False,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1209.jpg,15,14,14,1,0,0.2357142857142857,0.7333333333333333,0.3567567567567568,0.4285714285714286,0.35714285714285715,0.2777777777777778,False,1,0,0,3,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.15384615384615385,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.0,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,0.3974358974358974,True,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.6222222222222222,0.2641509433962264,0.3708609271523179,0.6739130434782609,0.16666666666666666,0.34523809523809523,False,1,0,0,3,2
circuit_1244.jpg,25,24,23,2,1,0.4,0.2,0.26666666666666666,0.5625,0.20833333333333334,0.4034090909090909,False,1,0,0,4,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.5436893203883495,0.8115942028985508,0.6511627906976745,0.7959183673469388,0.4782608695652174,0.45348837209302323,False,1,1,1,2,1
circuit_1256.jpg,19,18,18,1,0,0.22527472527472528,0.5857142857142857,0.3253968253968254,0.5,0.0,0.38016528925619836,False,1,0,0,3,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1262.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.5507246376811594,0.8444444444444444,0.6666666666666667,0.7777777777777778,0.5,0.16129032258064516,False,1,0,0,2,2
circuit_1272.jpg,15,15,14,1,1,0.5714285714285714,0.5901639344262295,0.5806451612903226,0.7058823529411765,0.06666666666666667,0.25,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.38636363636363635,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.26627218934911245,1.0,0.42056074766355145,0.4074074074074074,1.0,0.3493975903614458,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.3643410852713178,False,1,0,1,3,2
circuit_170.jpg,12,10,10,2,0,0.6,1.0,0.7499999999999999,0.9047619047619047,1.0,0.23076923076923078,False,1,1,1,2,2
circuit_178.jpg,7,7,5,2,2,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6923076923076923,0.0,0.043478260869565216,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,0.35135135135135137,1.0,0.52,0.64,1.0,0.26582278481012656,False,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.1362126245847176,0.8541666666666666,0.2349570200573066,0.3333333333333333,0.5,0.4125,False,1,1,1,2,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,2
circuit_193.jpg,20,20,18,2,2,0.18823529411764706,0.1927710843373494,0.1904761904761905,0.5066666666666667,0.1,0.362962962962963,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.296875,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,0.746031746031746,0.7230769230769231,0.7343749999999999,0.8235294117647058,0.2,0.22413793103448276,False,1,0,0,3,2
circuit_210.jpg,16,15,15,1,0,0.5375,0.6615384615384615,0.593103448275862,0.7605633802816901,0.06666666666666667,0.21666666666666667,False,1,0,0,3,2
circuit_215.jpg,16,15,15,1,0,0.734375,0.7230769230769231,0.7286821705426355,0.8732394366197184,0.2,0.32231404958677684,False,1,0,1,3,2
circuit_226.jpg,24,24,24,0,0,0.6078431372549019,0.29245283018867924,0.39490445859872614,0.6739130434782609,0.20833333333333334,0.40963855421686746,False,1,0,0,3,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.4545454545454546,0.0,0.1111111111111111,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.1452513966480447,0.5777777777777777,0.23214285714285715,0.3333333333333333,0.14285714285714285,0.36363636363636365,False,1,0,0,2,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,1.0,0.971830985915493,0.9857142857142858,0.98,0.875,0.44751381215469616,False,1,1,1,3,1
circuit_297.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.28735632183908044,True,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_303.jpg,19,19,19,0,0,1.0,0.8115942028985508,0.896,0.9714285714285714,0.5789473684210527,0.23809523809523808,False,1,0,1,4,2
circuit_312.jpg,8,10,8,0,2,0.6666666666666666,0.5,0.5714285714285715,0.7647058823529413,0.2,0.22950819672131148,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2868217054263566,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.12195121951219512,False,1,1,1,2,1
circuit_328.jpg,24,24,24,0,0,0.3269230769230769,0.17,0.2236842105263158,0.5319148936170213,0.041666666666666664,0.3764705882352941,False,1,0,0,3,2
circuit_333.jpg,10,10,10,0,0,0.7407407407407407,0.9523809523809523,0.8333333333333334,0.8947368421052632,0.8,0.07042253521126761,False,1,1,1,2,2
circuit_337.jpg,23,23,23,0,0,0.4174757281553398,0.6231884057971014,0.5,0.7551020408163265,0.34782608695652173,0.45348837209302323,False,1,1,1,2,1
circuit_344.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.7941176470588235,0.13333333333333333,0.21367521367521367,False,1,0,1,3,2
circuit_35.jpg,9,10,9,0,1,0.631578947368421,0.5714285714285714,0.6,0.7222222222222222,0.1,0.043478260869565216,False,1,1,1,4,2
circuit_350.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,True,1,0,1,3,2
circuit_355.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_356.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_361.jpg,10,9,9,1,0,0.7307692307692307,1.0,0.8444444444444443,0.9444444444444444,1.0,0.208955223880597,False,1,0,1,3,2
circuit_372.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_374.jpg,8,8,8,0,0,0.5,0.38461538461538464,0.4347826086956522,0.7333333333333333,0.125,0.05084745762711865,False,1,0,0,3,2
circuit_383.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_384.jpg,7,7,7,0,0,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.8461538461538461,0.2857142857142857,0.058823529411764705,False,1,1,1,3,1
circuit_386.jpg,10,10,10,0,0,1.0,0.8421052631578947,0.9142857142857143,0.9473684210526315,0.2,0.047619047619047616,False,1,0,1,3,2
circuit_394.jpg,14,14,14,0,0,0.20134228187919462,0.6666666666666666,0.3092783505154639,0.48148148148148145,0.35714285714285715,0.25842696629213485,False,1,0,0,2,2
circuit_41.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_415.jpg,16,15,15,1,0,0.8225806451612904,0.7846153846153846,0.8031496062992126,0.9014084507042254,0.4,0.32231404958677684,False,1,0,1,2,2
circuit_417.jpg,7,7,7,0,0,0.7142857142857143,0.625,0.6666666666666666,0.7500000000000001,0.42857142857142855,0.061224489795918366,False,1,1,1,3,1
circuit_427.jpg,10,10,9,1,1,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.8333333333333333,0.3,0.15942028985507245,False,1,1,1,3,1
circuit_437.jpg,15,14,10,5,4,0.3018867924528302,0.3902439024390244,0.3404255319148936,0.5588235294117646,0.0,0.211864406779661,False,1,0,1,2,2
circuit_438.jpg,19,19,19,0,0,0.8070175438596491,0.4946236559139785,0.6133333333333334,0.7777777777777778,0.3157894736842105,0.265625,False,1,0,1,3,2
circuit_439.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_455.jpg,7,8,7,0,1,0.4473684210526316,0.4594594594594595,0.45333333333333337,0.6428571428571429,0.0,0.1276595744680851,False,1,0,0,2,2
circuit_468.jpg,14,14,13,1,1,0.12017167381974249,0.5283018867924528,0.1958041958041958,0.2962962962962963,0.07142857142857142,0.32941176470588235,False,1,1,1,3,2
circuit_469.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_470.jpg,14,14,14,0,0,0.1282051282051282,1.0,0.22727272727272727,0.2222222222222222,1.0,0.45454545454545453,False,0,0,0,2,2
circuit_472.jpg,16,16,15,1,1,0.5576923076923077,0.6744186046511628,0.6105263157894736,0.7428571428571429,0.25,0.20161290322580644,False,1,1,1,2,0
circuit_481.jpg,10,9,8,2,1,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.8333333333333333,0.3333333333333333,0.18461538461538463,False,1,1,1,2,2
circuit_485.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_492.jpg,23,23,23,0,0,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.5714285714285714,0.17391304347826086,0.4186046511627907,False,1,1,1,2,1
circuit_506.jpg,17,16,15,2,1,0.6491228070175439,0.8604651162790697,0.74,0.8333333333333334,0.5,0.1484375,False,1,1,1,3,0
circuit_522.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,0.36904761904761907,True,1,1,1,3,1
circuit_524.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_525.jpg,24,24,24,0,0,0.4318181818181818,0.1792452830188679,0.2533333333333333,0.5319148936170213,0.08333333333333333,0.43023255813953487,False,1,0,0,4,2
circuit_537.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_538.jpg,23,23,21,2,2,0.782608695652174,0.782608695652174,0.782608695652174,0.8367346938775511,0.4782608695652174,0.38636363636363635,False,1,1,1,2,1
circuit_555.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_560.jpg,19,19,18,1,1,0.7894736842105263,0.6521739130434783,0.7142857142857143,0.8611111111111112,0.2631578947368421,0.20930232558139536,False,1,0,1,3,2
circuit_563.jpg,16,15,14,2,1,0.3106796116504854,0.49230769230769234,0.38095238095238093,0.5633802816901409,0.06666666666666667,0.3103448275862069,False,1,0,0,2,2
circuit_575.jpg,10,10,9,1,1,0.3076923076923077,0.17391304347826086,0.2222222222222222,0.47058823529411764,0.0,0.22727272727272727,False,1,0,1,4,1
circuit_576.jpg,15,14,11,4,3,0.25,0.5333333333333333,0.3404255319148936,0.5507246376811594,0.07142857142857142,0.23893805309734514,False,1,0,0,2,2
circuit_588.jpg,13,13,13,0,0,0.29838709677419356,0.8043478260869565,0.4352941176470589,0.5384615384615384,0.46153846153846156,0.2619047619047619,False,1,0,0,3,1
circuit_591.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_595.jpg,14,14,14,0,0,0.11059907834101383,0.5333333333333333,0.183206106870229,0.25925925925925924,0.14285714285714285,0.36470588235294116,False,1,0,0,2,2
circuit_6.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_606.jpg,22,22,21,1,1,0.835820895522388,0.835820895522388,0.835820895522388,0.9375,0.5,0.37790697674418605,False,1,1,1,2,1
circuit_607.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_61.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_611.jpg,8,8,8,0,0,0.6666666666666666,1.0,0.8,0.8666666666666667,1.0,0.07407407407407407,False,1,1,1,2,2
circuit_613.jpg,23,24,23,0,1,0.48936170212765956,0.2169811320754717,0.3006535947712418,0.6222222222222222,0.16666666666666666,0.38414634146341464,False,1,0,0,4,2
circuit_614.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_618.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_623.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_645.jpg,8,8,8,0,0,0.8181818181818182,1.0,0.9,0.8666666666666667,1.0,0.09090909090909091,False,1,1,1,2,2
circuit_649.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_658.jpg,8,8,8,0,0,0.75,0.6923076923076923,0.7199999999999999,0.7857142857142856,0.375,0.05454545454545454,False,1,1,1,4,2
circuit_665.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_678.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_689.jpg,15,15,14,1,1,0.5396825396825397,0.5230769230769231,0.53125,0.6764705882352942,0.0,0.12931034482758622,False,1,0,0,2,2
circuit_690.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_707.jpg,4,4,3,1,1,0.3076923076923077,0.5714285714285714,0.4,0.625,0.0,0.14285714285714285,False,1,1,1,2,0
circuit_709.jpg,14,14,14,0,0,0.16494845360824742,0.35555555555555557,0.22535211267605632,0.4444444444444444,0.14285714285714285,0.24210526315789474,False,1,0,1,4,2
circuit_720.jpg,18,18,18,0,0,0.9230769230769231,0.75,0.8275862068965517,0.9117647058823528,0.3888888888888889,0.2845528455284553,False,1,0,1,3,2
circuit_726.jpg,8,8,8,0,0,0.6538461538461539,0.6296296296296297,0.6415094339622641,0.7857142857142856,0.0,0.058823529411764705,False,1,1,1,3,2
circuit_730.jpg,8,8,8,0,0,0.5,0.6153846153846154,0.5517241379310345,0.7586206896551724,0.25,0.07142857142857142,False,1,1,1,3,2
circuit_733.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_743.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_748.jpg,18,18,18,0,0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,0,1,3,2
circuit_750.jpg,19,19,19,0,0,0.8909090909090909,0.7101449275362319,0.7903225806451614,0.8611111111111112,0.3157894736842105,0.24615384615384617,False,1,0,1,4,2
circuit_755.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.2558139534883721,False,1,0,1,3,2
circuit_760.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,2,1
circuit_769.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_775.jpg,24,24,24,0,0,0.782608695652174,0.2535211267605634,0.3829787234042553,0.6595744680851063,0.25,0.4470588235294118,False,1,0,0,3,2
