image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.6190476190476191,0.6,0.609375,0.735294117647059,0.06666666666666667,0.06666666666666667,0.4051724137931034,False,1,0,0,2,2
circuit_1016.jpg,15,15,15,0,0,0.6470588235294118,0.42857142857142855,0.515625,0.7058823529411765,0.0,0.0,0.25217391304347825,False,1,0,1,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5285714285714286,0.3217391304347826,0.39999999999999997,0.6296296296296297,0.07142857142857142,0.17857142857142858,0.5235602094240838,False,0,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.08333333333333333,0.4619883040935672,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,0.42857142857142855,1.0,0.2653061224489796,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.4807692307692308,0.36231884057971014,0.4132231404958678,0.673469387755102,0.043478260869565216,0.08695652173913043,0.4198895027624309,False,1,1,1,6,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8611111111111112,0.42105263157894735,0.42105263157894735,0.2923076923076923,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1097.jpg,10,10,10,0,0,0.9285714285714286,0.8666666666666667,0.896551724137931,0.918918918918919,0.7,0.7,0.2054794520547945,False,1,0,1,6,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.08333333333333333,0.125,0.5232558139534884,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.3333333333333333,0.625,0.43478260869565216,0.64,0.0,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.5263157894736842,0.53125,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5319148936170213,0.25,0.3401360544217687,0.6521739130434782,0.125,0.16666666666666666,0.5329341317365269,False,1,0,0,3,2
circuit_1133.jpg,13,13,13,0,0,0.32653061224489793,0.7619047619047619,0.45714285714285713,0.5384615384615384,0.0,0.46153846153846156,0.2235294117647059,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.13675213675213677,1.0,0.24060150375939854,0.25925925925925924,0.0,1.0,0.42857142857142855,False,0,0,0,2,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,28,0,0,0.5342465753424658,0.3391304347826087,0.4148936170212766,0.6481481481481481,0.10714285714285714,0.14285714285714285,0.4607329842931937,False,1,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9705882352941176,0.6666666666666666,0.6666666666666666,0.040983606557377046,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6363636363636364,0.0,0.0,0.21951219512195122,False,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.2916666666666667,0.375,0.5232558139534884,False,1,0,0,3,2
circuit_1201.jpg,22,22,22,0,0,0.9,0.8780487804878049,0.888888888888889,0.8913043478260869,0.5454545454545454,0.5454545454545454,0.22981366459627328,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.36,1.0,0.5294117647058824,0.5555555555555556,0.0,1.0,0.2413793103448276,False,1,1,1,2,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.06666666666666667,0.23931623931623933,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.3333333333333333,0.0,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,0.855072463768116,1.0,0.921875,0.9545454545454546,0.65,1.0,0.38064516129032255,False,1,1,1,2,0
