image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1013.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.2558139534883721,False,1,1,1,3,1
circuit_1022.jpg,8,8,8,0,0,0.7727272727272727,0.7083333333333334,0.7391304347826088,0.8666666666666667,0.0,0.0,0.05454545454545454,False,1,1,1,3,2
circuit_1025.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1028.jpg,14,14,14,0,0,0.10989010989010989,0.24390243902439024,0.15151515151515152,0.23809523809523808,0.0,0.07142857142857142,0.45,False,1,0,1,4,2
circuit_1045.jpg,7,7,7,0,0,1.0,0.8461538461538461,0.9166666666666666,0.9230769230769231,0.2857142857142857,0.2857142857142857,0.06382978723404255,False,1,0,1,3,1
circuit_1048.jpg,24,24,24,0,0,0.5416666666666666,0.5492957746478874,0.5454545454545454,0.7142857142857142,0.2916666666666667,0.5,0.2655367231638418,False,1,1,1,4,1
circuit_1052.jpg,7,7,7,0,0,0.75,0.5454545454545454,0.631578947368421,0.6923076923076923,0.2857142857142857,0.2857142857142857,0.2692307692307692,False,1,0,1,3,2
circuit_1059.jpg,14,14,14,0,0,0.2268041237113402,0.4888888888888889,0.30985915492957744,0.3555555555555555,0.0,0.07142857142857142,0.4146341463414634,False,1,0,0,3,2
circuit_1080.jpg,18,16,16,2,0,0.5,0.627906976744186,0.5567010309278351,0.6301369863013698,0.0,0.1875,0.3816793893129771,False,1,0,0,6,0
circuit_1095.jpg,19,19,19,0,0,0.92,0.6666666666666666,0.7731092436974789,0.8055555555555556,0.15789473684210525,0.15789473684210525,0.4393939393939394,False,1,0,1,7,2
circuit_1103.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,1
circuit_115.jpg,10,10,10,0,0,0.85,0.6538461538461539,0.7391304347826088,0.6875,0.3,0.3,0.16129032258064516,False,1,1,1,3,1
circuit_1150.jpg,7,7,7,0,0,0.75,0.5454545454545454,0.631578947368421,0.7826086956521738,0.0,0.0,0.34782608695652173,False,1,0,1,4,2
circuit_1156.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
