image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1013.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1022.jpg,8,8,8,0,0,0.7727272727272727,0.7083333333333334,0.7391304347826088,0.8666666666666667,0.0,0.0,0.05454545454545454,False,1,1,1,3,2
circuit_1025.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1028.jpg,14,14,14,0,0,0.5106382978723404,0.5853658536585366,0.5454545454545454,0.7058823529411765,0.2857142857142857,0.2857142857142857,0.2978723404255319,False,1,0,0,4,2
circuit_1045.jpg,7,7,7,0,0,1.0,0.8461538461538461,0.9166666666666666,0.9230769230769231,0.2857142857142857,0.2857142857142857,0.06382978723404255,False,1,0,1,3,1
circuit_1048.jpg,24,24,24,0,0,0.9166666666666666,0.7746478873239436,0.8396946564885496,0.92,0.5416666666666666,0.5416666666666666,0.35911602209944754,False,1,1,1,3,1
circuit_1052.jpg,7,7,7,0,0,0.75,0.5454545454545454,0.631578947368421,0.6923076923076923,0.2857142857142857,0.2857142857142857,0.2692307692307692,False,1,0,1,3,2
circuit_1059.jpg,14,14,14,0,0,0.2616822429906542,0.6222222222222222,0.3684210526315789,0.48,0.0,0.14285714285714285,0.36363636363636365,False,1,0,0,3,2
circuit_1080.jpg,18,16,16,2,0,0.5,0.627906976744186,0.5567010309278351,0.6301369863013698,0.0,0.1875,0.3816793893129771,False,1,0,0,6,0
circuit_1095.jpg,19,19,19,0,0,0.8113207547169812,0.6231884057971014,0.7049180327868851,0.7887323943661971,0.05263157894736842,0.05263157894736842,0.4,False,1,0,1,8,2
circuit_1103.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,1
circuit_115.jpg,10,10,10,0,0,0.85,0.6538461538461539,0.7391304347826088,0.6875,0.3,0.3,0.16129032258064516,False,1,1,1,3,1
circuit_1150.jpg,7,7,7,0,0,0.75,0.5454545454545454,0.631578947368421,0.7826086956521738,0.0,0.0,0.34782608695652173,False,1,0,1,4,2
circuit_1156.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_1175.jpg,31,30,29,2,1,0.6413043478260869,0.7023809523809523,0.6704545454545454,0.7586206896551724,0.23333333333333334,0.23333333333333334,0.37850467289719625,False,1,1,1,3,1
circuit_118.jpg,23,23,23,0,0,0.5714285714285714,0.5217391304347826,0.5454545454545454,0.7291666666666666,0.30434782608695654,0.43478260869565216,0.2988505747126437,False,1,1,1,3,1
circuit_1182.jpg,6,6,6,0,0,1.0,0.9090909090909091,0.9523809523809523,0.9,0.6666666666666666,0.6666666666666666,0.1282051282051282,False,1,1,1,3,1
circuit_1184.jpg,14,14,14,0,0,0.11956521739130435,0.24444444444444444,0.16058394160583941,0.18604651162790697,0.0,0.0,0.425,False,1,1,1,3,2
circuit_1187.jpg,20,19,19,1,0,0.7241379310344828,0.6086956521739131,0.6614173228346457,0.7837837837837838,0.10526315789473684,0.10526315789473684,0.2835820895522388,False,1,0,0,5,2
circuit_1195.jpg,8,8,8,0,0,0.6,0.46153846153846156,0.5217391304347826,0.6153846153846153,0.0,0.0,0.1320754716981132,False,1,0,0,5,2
circuit_1197.jpg,7,7,6,1,1,0.625,0.5882352941176471,0.6060606060606061,0.6923076923076923,0.0,0.0,0.24489795918367346,False,1,1,1,4,2
circuit_1207.jpg,13,13,13,0,0,0.15254237288135594,0.1956521739130435,0.17142857142857146,0.3829787234042554,0.0,0.07692307692307693,0.4186046511627907,False,1,0,1,6,1
circuit_1222.jpg,15,15,14,1,1,0.2545454545454545,0.2153846153846154,0.23333333333333334,0.5151515151515151,0.06666666666666667,0.06666666666666667,0.41025641025641024,False,1,0,1,7,2
circuit_1234.jpg,6,6,6,0,0,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.6666666666666665,0.16666666666666666,0.16666666666666666,0.24324324324324326,False,1,1,1,5,2
circuit_1238.jpg,24,24,23,1,1,0.6304347826086957,0.27358490566037735,0.3815789473684211,0.7529411764705882,0.16666666666666666,0.20833333333333334,0.42038216560509556,False,1,0,1,5,2
circuit_1240.jpg,24,24,24,0,0,0.5945945945945946,0.20754716981132076,0.30769230769230765,0.608695652173913,0.16666666666666666,0.16666666666666666,0.4823529411764706,False,1,0,0,4,2
circuit_1247.jpg,22,22,20,2,2,0.6290322580645161,0.6290322580645161,0.6290322580645161,0.7708333333333333,0.09090909090909091,0.09090909090909091,0.36416184971098264,False,1,1,1,4,0
circuit_1253.jpg,12,12,12,0,0,1.0,0.8846153846153846,0.9387755102040816,0.9777777777777777,0.6666666666666666,0.6666666666666666,0.2235294117647059,False,1,1,1,3,2
circuit_1259.jpg,9,8,8,1,0,0.42857142857142855,0.16666666666666666,0.24,0.43749999999999994,0.0,0.0,0.40625,False,1,0,0,6,2
circuit_1264.jpg,17,15,15,2,0,0.2898550724637681,0.3076923076923077,0.2985074626865672,0.5833333333333334,0.0,0.0,0.36885245901639346,False,1,0,1,3,2
circuit_1273.jpg,23,23,23,0,0,0.9538461538461539,0.8985507246376812,0.9253731343283582,0.9795918367346939,0.6086956521739131,0.6521739130434783,0.2159090909090909,False,1,1,1,2,1
circuit_1275.jpg,7,7,7,0,0,0.8461538461538461,0.7333333333333333,0.7857142857142856,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.061224489795918366,False,1,0,1,3,1
circuit_129.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_131.jpg,8,8,8,0,0,0.8181818181818182,0.5,0.6206896551724137,0.7142857142857142,0.0,0.0,0.3333333333333333,False,1,0,1,4,2
circuit_132.jpg,19,19,19,0,0,0.9090909090909091,0.7246376811594203,0.8064516129032259,0.9142857142857143,0.5263157894736842,0.5263157894736842,0.2047244094488189,False,1,0,1,5,2
circuit_140.jpg,25,23,21,4,2,0.125,0.2318840579710145,0.16243654822335024,0.4421052631578947,0.0,0.043478260869565216,0.43859649122807015,False,1,1,1,5,1
circuit_142.jpg,24,23,23,1,0,0.7272727272727273,0.3368421052631579,0.460431654676259,0.7529411764705882,0.2608695652173913,0.2608695652173913,0.3248407643312102,False,0,0,0,5,2
circuit_147.jpg,9,9,9,0,0,0.8888888888888888,0.8421052631578947,0.8648648648648649,0.8749999999999999,0.5555555555555556,0.5555555555555556,0.04918032786885246,False,1,1,1,3,1
circuit_15.jpg,6,6,6,0,0,0.7692307692307693,0.5882352941176471,0.6666666666666667,0.8181818181818182,0.0,0.0,0.21951219512195122,False,1,1,1,3,1
circuit_150.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_154.jpg,5,5,5,0,0,0.2222222222222222,0.2,0.2105263157894737,0.5,0.0,0.0,0.16129032258064516,False,1,1,1,3,2
circuit_156.jpg,18,17,17,1,0,0.7692307692307693,0.7843137254901961,0.7766990291262137,0.8529411764705883,0.35294117647058826,0.35294117647058826,0.4274193548387097,False,1,0,0,3,2
circuit_165.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_171.jpg,23,23,23,0,0,0.5909090909090909,0.29545454545454547,0.393939393939394,0.6744186046511628,0.17391304347826086,0.17391304347826086,0.43312101910828027,False,1,0,0,4,2
circuit_179.jpg,10,9,9,1,0,0.7391304347826086,1.0,0.85,0.9444444444444444,0.4444444444444444,1.0,0.2537313432835821,False,1,0,0,3,2
circuit_181.jpg,15,15,15,0,0,0.5333333333333333,0.36923076923076925,0.43636363636363634,0.6470588235294118,0.13333333333333333,0.13333333333333333,0.13559322033898305,False,1,0,1,3,2
circuit_196.jpg,5,5,5,0,0,0.8,0.4,0.5333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,False,1,0,1,3,1
circuit_20.jpg,6,5,5,1,0,0.4166666666666667,0.5,0.45454545454545453,0.7000000000000001,0.0,0.0,0.15789473684210525,False,1,0,1,3,2
circuit_208.jpg,19,19,19,0,0,1.0,0.7681159420289855,0.8688524590163935,0.9565217391304348,0.42105263157894735,0.42105263157894735,0.328,False,1,0,1,4,2
circuit_209.jpg,13,13,13,0,0,0.27906976744186046,0.5217391304347826,0.36363636363636365,0.5106382978723405,0.0,0.07692307692307693,0.3333333333333333,False,1,0,0,3,1
circuit_21.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_211.jpg,14,14,14,0,0,0.1978021978021978,0.4,0.2647058823529412,0.39999999999999997,0.0,0.0,0.48314606741573035,False,1,0,0,3,2
circuit_218.jpg,15,16,15,0,1,0.30357142857142855,0.3953488372093023,0.3434343434343434,0.48387096774193544,0.0,0.0,0.40540540540540543,False,1,1,1,3,0
circuit_220.jpg,13,13,13,0,0,0.140625,0.1956521739130435,0.16363636363636366,0.2978723404255319,0.0,0.0,0.3176470588235294,False,1,0,0,7,1
circuit_221.jpg,14,14,14,0,0,0.16304347826086957,0.3333333333333333,0.21897810218978103,0.27906976744186046,0.0,0.0,0.45,False,1,1,1,3,2
circuit_225.jpg,24,24,24,0,0,0.5121951219512195,0.19811320754716982,0.2857142857142857,0.5957446808510638,0.125,0.125,0.4797687861271676,False,1,0,0,4,2
circuit_249.jpg,14,14,13,1,1,0.11702127659574468,0.20754716981132076,0.14965986394557823,0.32653061224489793,0.0,0.0,0.2988505747126437,False,1,0,0,3,2
circuit_251.jpg,6,6,6,0,0,1.0,0.6470588235294118,0.7857142857142858,0.8181818181818182,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,0,1,3,1
circuit_255.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_257.jpg,18,18,18,0,0,0.9454545454545454,0.8387096774193549,0.8888888888888888,0.9142857142857143,0.4444444444444444,0.4444444444444444,0.3492063492063492,False,1,0,0,5,2
circuit_259.jpg,16,15,14,2,1,0.1232876712328767,0.13846153846153847,0.13043478260869565,0.3661971830985916,0.0,0.0,0.4262295081967213,False,1,0,0,3,2
circuit_264.jpg,9,9,9,0,0,1.0,0.6842105263157895,0.8125000000000001,0.8823529411764706,0.4444444444444444,0.4444444444444444,0.35384615384615387,False,1,0,1,3,2
circuit_270.jpg,6,6,6,0,0,0.7272727272727273,0.8,0.761904761904762,0.9090909090909091,0.0,0.5,0.23809523809523808,False,1,1,1,2,1
circuit_271.jpg,6,6,6,0,0,1.0,0.8181818181818182,0.9,0.9090909090909091,0.5,0.5,0.16279069767441862,False,1,1,1,3,1
circuit_278.jpg,15,15,15,0,0,0.37777777777777777,0.26153846153846155,0.30909090909090914,0.5882352941176471,0.0,0.0,0.2605042016806723,False,1,0,0,3,2
circuit_298.jpg,24,24,24,0,0,0.3770491803278688,0.23,0.2857142857142857,0.6206896551724138,0.08333333333333333,0.125,0.4716981132075472,False,1,0,1,4,2
circuit_304.jpg,7,7,7,0,0,0.75,0.5,0.6,0.7692307692307693,0.2857142857142857,0.2857142857142857,0.29411764705882354,False,1,0,0,3,2
