image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_1013.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1022.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1025.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1028.jpg,14,14,14,0.8148148148148148,0.2916666666666667,0.2857142857142857,0.6428571428571429,rep0,False,0.660377358490566,0.5384615384615384,0.8536585365853658,0,0
circuit_1045.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1048.jpg,24,24,24,1.0,0.24444444444444444,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1052.jpg,7,7,7,1.0,0.16,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1059.jpg,13,14,14,0.6666666666666666,0.32967032967032966,0.0,0.21428571428571427,rep0,False,0.5074626865671642,0.38202247191011235,0.7555555555555555,1,1
circuit_1080.jpg,16,16,17,0.8611111111111112,0.36923076923076925,0.375,0.4375,rep0,False,0.7526881720430109,0.7,0.813953488372093,0,1
circuit_1095.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1103.jpg,5,5,5,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_115.jpg,10,10,10,1.0,0.2857142857142857,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1150.jpg,7,7,8,0.7407407407407408,0.22,0.2857142857142857,1.0,rep0,False,0.5945945945945945,0.4230769230769231,1.0,0,1
circuit_1156.jpg,19,19,19,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1175.jpg,30,30,30,0.8666666666666667,0.38181818181818183,0.4666666666666667,0.4666666666666667,rep0,False,0.710843373493976,0.7195121951219512,0.7023809523809523,0,0
circuit_118.jpg,23,23,23,0.7755102040816326,0.3333333333333333,0.4782608695652174,0.4782608695652174,rep0,False,0.5801526717557252,0.6129032258064516,0.5507246376811594,0,0
circuit_1182.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1184.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_1187.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1195.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1197.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1207.jpg,13,13,13,0.8846153846153846,0.045454545454545456,0.38461538461538464,0.7692307692307693,rep0,False,0.8301886792452831,0.7333333333333333,0.9565217391304348,0,0
circuit_1222.jpg,15,15,15,0.9117647058823528,0.2631578947368421,0.4,0.6666666666666666,rep0,False,0.9051094890510949,0.8611111111111112,0.9538461538461539,0,0
circuit_1234.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1238.jpg,23,24,24,0.9574468085106385,0.2710843373493976,0.7083333333333334,0.7083333333333334,rep0,False,0.9433962264150944,0.9433962264150944,0.9433962264150944,1,1
circuit_1240.jpg,24,24,24,1.0,0.07228915662650602,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1247.jpg,22,22,22,1.0,0.22093023255813954,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1253.jpg,12,12,12,1.0,0.18604651162790697,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1259.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1264.jpg,15,15,16,0.6478873239436619,0.2773109243697479,0.0,0.26666666666666666,rep0,False,0.48863636363636365,0.38738738738738737,0.6615384615384615,0,1
circuit_1273.jpg,23,23,23,0.6938775510204082,0.22285714285714286,0.21739130434782608,0.2608695652173913,rep0,False,0.39743589743589747,0.3563218390804598,0.4492753623188406,0,0
circuit_1275.jpg,7,7,7,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_129.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_131.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_132.jpg,19,19,19,0.7222222222222222,0.21951219512195122,0.21052631578947367,1.0,rep0,False,0.5702479338842975,0.3988439306358382,1.0,0,0
circuit_140.jpg,21,23,21,0.43478260869565216,0.4375,0.043478260869565216,0.08695652173913043,rep0,False,0.14655172413793102,0.10429447852760736,0.2463768115942029,2,0
circuit_142.jpg,23,23,24,0.989247311827957,0.3170731707317073,0.5217391304347826,1.0,rep0,False,0.9452736318407959,0.8962264150943396,1.0,0,1
circuit_147.jpg,9,9,9,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_15.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_150.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_154.jpg,5,5,5,0.5555555555555556,0.15151515151515152,0.0,0.0,rep0,False,0.38461538461538464,0.3125,0.5,0,0
circuit_156.jpg,17,17,17,0.8787878787878788,0.37815126050420167,0.4117647058823529,0.4117647058823529,rep0,False,0.7741935483870968,0.8571428571428571,0.7058823529411765,0,0
circuit_165.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_171.jpg,23,23,24,0.989247311827957,0.2682926829268293,0.5652173913043478,1.0,rep0,False,0.9462365591397849,0.8979591836734694,1.0,0,1
circuit_179.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_181.jpg,15,15,15,0.735294117647059,0.26956521739130435,0.3333333333333333,0.3333333333333333,rep0,False,0.7164179104477613,0.6956521739130435,0.7384615384615385,0,0
circuit_196.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_20.jpg,4,5,5,0.7777777777777778,0.029411764705882353,0.0,0.0,rep0,False,0.6,0.6,0.6,1,1
circuit_208.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_209.jpg,13,13,13,0.7692307692307693,0.11627906976744186,0.3076923076923077,1.0,rep0,False,0.647887323943662,0.4791666666666667,1.0,0,0
circuit_21.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
