class,support,ap50,ap50_95
BJT-NPN,100,0.9906843537414964,0.7485802353171522
BJT-PNP,73,0.9849049707602341,0.7674687593396066
Capacitor,315,0.995,0.7125894868361384
Diode,139,0.995,0.7406784860039064
GND,316,0.9872404111544684,0.6851860920167695
I-AC,69,0.9934285714285714,0.8580121126763427
I-DC,115,0.9903584983363206,0.8300699149271061
Inductor,327,0.9886678892577999,0.7069375916550927
MOSFET-N,54,0.9334762233012298,0.7398000588633293
MOSFET-P,44,0.8892111878826475,0.7283618202365927
Op-Amp,116,0.9946638655462184,0.8255023996542713
Resistor,470,0.9889727355766177,0.7229520804360302
V-AC,94,0.9847894736842105,0.8384682218881803
V-DC,154,0.988961038961039,0.8290221995669288
V-DC (one port),102,0.995,0.6938037587753713
Wire Crossover,223,0.9947767857142856,0.686946543378996
Zener Diode,75,0.9938337902261952,0.7713214846346765
