image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,13,2,2,0.3870967741935484,0.36923076923076925,0.3779527559055118,0.5588235294117647,0.0,0.24786324786324787,False,1,0,0,3,2
circuit_1016.jpg,16,15,15,1,0,0.2638888888888889,0.24675324675324675,0.25503355704697983,0.45714285714285713,0.0,0.26495726495726496,False,1,1,1,2,2
circuit_1018.jpg,6,6,6,0,0,0.625,0.3333333333333333,0.43478260869565216,0.6363636363636364,0.0,0.19047619047619047,False,1,0,1,3,2
circuit_1074.jpg,28,28,28,0,0,0.78,0.3391304347826087,0.4727272727272727,0.7676767676767676,0.32142857142857145,0.366120218579235,False,1,1,1,5,1
circuit_1076.jpg,24,24,24,0,0,0.45454545454545453,0.18867924528301888,0.2666666666666667,0.6067415730337079,0.125,0.36585365853658536,False,1,0,0,5,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,1.0,0.10204081632653061,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.5666666666666667,0.2463768115942029,0.3434343434343434,0.5833333333333334,0.043478260869565216,0.3858695652173913,False,1,0,1,6,1
circuit_1087.jpg,9,9,9,0,0,0.6875,0.6111111111111112,0.6470588235294118,0.7647058823529412,0.3333333333333333,0.046153846153846156,False,1,1,1,3,2
circuit_1093.jpg,18,19,18,0,1,0.5576923076923077,0.5087719298245614,0.5321100917431193,0.6857142857142857,0.0,0.2578125,False,1,0,1,6,2
circuit_1094.jpg,6,6,6,0,0,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.7999999999999999,0.0,0.05,False,1,1,1,5,2
circuit_1097.jpg,11,10,10,1,0,0.2631578947368421,0.3333333333333333,0.29411764705882354,0.6111111111111113,0.1,0.2535211267605634,False,1,0,1,4,2
circuit_1111.jpg,24,24,24,0,0,0.475,0.19,0.2714285714285714,0.6292134831460674,0.16666666666666666,0.38181818181818183,False,1,0,0,4,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.16666666666666666,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.8478260869565217,0.5652173913043478,0.6782608695652174,0.8450704225352113,0.21052631578947367,0.27692307692307694,False,1,0,1,7,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.296875,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,0.8421052631578947,0.7619047619047619,0.8,0.8666666666666667,0.375,0.05454545454545454,False,1,0,1,3,2
circuit_113.jpg,24,24,24,0,0,0.45161290322580644,0.14,0.21374045801526723,0.5783132530120482,0.041666666666666664,0.4088050314465409,False,1,0,0,7,2
circuit_1133.jpg,13,13,13,0,0,0.2916666666666667,0.3333333333333333,0.3111111111111111,0.4680851063829788,0.0,0.20930232558139536,False,1,0,0,6,1
circuit_1134.jpg,14,14,14,0,0,0.2972972972972973,0.4583333333333333,0.36065573770491804,0.5,0.0,0.26436781609195403,False,1,0,0,4,2
circuit_1135.jpg,6,6,6,0,0,0.8571428571428571,0.5454545454545454,0.6666666666666665,0.7000000000000001,0.0,0.1,False,1,0,1,4,1
circuit_1145.jpg,7,6,6,1,0,0.2727272727272727,0.375,0.3157894736842105,0.4999999999999999,0.0,0.13636363636363635,False,1,0,1,3,2
circuit_1153.jpg,28,28,28,0,0,0.29411764705882354,0.17391304347826086,0.2185792349726776,0.5098039215686274,0.03571428571428571,0.3582887700534759,False,0,0,0,7,1
circuit_1162.jpg,18,18,17,1,1,0.3870967741935484,0.41379310344827586,0.39999999999999997,0.6176470588235294,0.1111111111111111,0.2661290322580645,False,1,0,1,7,2
circuit_1166.jpg,23,23,23,0,0,0.7384615384615385,0.6956521739130435,0.7164179104477613,0.8247422680412372,0.34782608695652173,0.4350282485875706,False,1,1,1,6,1
circuit_1172.jpg,23,23,23,0,0,0.8412698412698413,0.7681159420289855,0.8030303030303031,0.8775510204081631,0.2608695652173913,0.45251396648044695,False,1,1,1,7,1
circuit_1183.jpg,6,6,6,0,0,0.9230769230769231,0.7058823529411765,0.8000000000000002,0.8181818181818182,0.0,0.07317073170731707,False,1,1,1,3,1
circuit_1194.jpg,24,24,24,0,0,0.723404255319149,0.34,0.4625850340136055,0.7311827956989247,0.375,0.35294117647058826,False,1,0,0,2,2
circuit_1201.jpg,22,22,22,0,0,0.4936708860759494,0.47560975609756095,0.484472049689441,0.6741573033707865,0.13636363636363635,0.3670886075949367,False,1,1,1,3,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,0.75,0.17647058823529413,0.2857142857142857,0.5384615384615384,0.0,0.3584905660377358,False,1,0,0,5,1
circuit_1204.jpg,7,7,7,0,0,1.0,0.8125,0.896551724137931,0.9230769230769231,0.42857142857142855,0.061224489795918366,False,1,0,1,3,2
circuit_1205.jpg,6,6,6,0,0,0.6666666666666666,0.36363636363636365,0.4705882352941177,0.6363636363636364,0.16666666666666666,0.13636363636363635,False,1,0,0,3,2
circuit_1209.jpg,14,14,14,0,0,0.2962962962962963,0.35555555555555557,0.3232323232323232,0.48,0.0,0.27472527472527475,False,1,0,1,5,2
circuit_1233.jpg,15,15,14,1,1,0.5434782608695652,0.38461538461538464,0.45045045045045046,0.6666666666666667,0.0,0.2672413793103448,False,1,0,0,4,2
circuit_1239.jpg,9,9,9,0,0,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.8823529411764706,0.2222222222222222,0.047619047619047616,False,1,0,1,3,2
circuit_1241.jpg,20,20,20,0,0,0.9814814814814815,0.8983050847457628,0.9380530973451328,0.9545454545454546,0.7,0.3885350318471338,False,1,1,1,1,0
circuit_1243.jpg,24,24,24,0,0,0.45098039215686275,0.2169811320754717,0.2929936305732484,0.6206896551724138,0.08333333333333333,0.3625,False,1,0,0,5,2
circuit_1244.jpg,25,24,22,3,2,0.2619047619047619,0.11,0.15492957746478875,0.5116279069767442,0.0,0.4110429447852761,False,1,0,0,6,2
