image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_1013.jpg,0,6,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,6,0
circuit_1022.jpg,6,8,8,0.7333333333333333,0.25925925925925924,0.0,0.0,rep0,False,0.4583333333333333,0.4583333333333333,0.4583333333333333,2,2
circuit_1025.jpg,0,8,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,8,0
circuit_1028.jpg,0,14,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,14,0
circuit_1045.jpg,0,7,0,0.0,1.0,0.0,0.0,rep0,False,0.0,1.0,0.0,7,0
circuit_1048.jpg,5,24,25,0.1553398058252427,0.4722222222222222,0.0,0.0,rep0,False,0.011904761904761904,0.010309278350515464,0.014084507042253521,19,20
circuit_1052.jpg,7,7,7,1.0,0.16,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1059.jpg,13,14,14,0.6666666666666666,0.3473684210526316,0.14285714285714285,0.21428571428571427,rep0,False,0.5319148936170212,0.5102040816326531,0.5555555555555556,1,1
circuit_1080.jpg,11,16,16,0.6571428571428571,0.3492063492063492,0.125,0.125,rep0,False,0.46511627906976744,0.46511627906976744,0.46511627906976744,5,5
circuit_1095.jpg,16,19,20,0.7297297297297298,0.4696969696969697,0.21052631578947367,0.21052631578947367,rep0,False,0.5801526717557252,0.6129032258064516,0.5507246376811594,3,4
circuit_1103.jpg,4,5,5,0.8888888888888888,0.2222222222222222,0.4,0.4,rep0,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1
circuit_115.jpg,6,10,10,0.631578947368421,0.2571428571428571,0.1,0.1,rep0,False,0.34615384615384615,0.34615384615384615,0.34615384615384615,4,4
circuit_1150.jpg,6,7,7,0.9230769230769231,0.0,0.5714285714285714,0.5714285714285714,rep0,False,0.8181818181818182,0.8181818181818182,0.8181818181818182,1,1
circuit_1156.jpg,13,19,19,0.7123287671232876,0.44274809160305345,0.10526315789473684,0.10526315789473684,rep0,False,0.4444444444444445,0.49122807017543857,0.4057971014492754,6,6
circuit_1175.jpg,12,30,31,0.4065040650406504,0.4557522123893805,0.06666666666666667,0.06666666666666667,rep0,False,0.12578616352201258,0.13333333333333333,0.11904761904761904,18,19
circuit_118.jpg,15,23,23,0.4489795918367347,0.3028571428571429,0.13043478260869565,0.17391304347826086,rep0,False,0.2162162162162162,0.20253164556962025,0.2318840579710145,8,8
circuit_1182.jpg,4,6,6,0.7272727272727273,0.09523809523809523,0.16666666666666666,0.16666666666666666,rep0,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,2,2
circuit_1184.jpg,6,14,14,0.37037037037037035,0.24731182795698925,0.0,0.0,rep0,False,0.15789473684210528,0.13043478260869565,0.2,8,8
circuit_1187.jpg,12,19,19,0.6575342465753425,0.5114503816793893,0.05263157894736842,0.05263157894736842,rep0,False,0.4444444444444445,0.49122807017543857,0.4057971014492754,7,7
circuit_1195.jpg,5,8,8,0.6,0.10344827586206896,0.125,0.125,rep0,False,0.3076923076923077,0.3076923076923077,0.3076923076923077,3,3
circuit_1197.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1207.jpg,10,13,13,0.7307692307692306,0.11363636363636363,0.07692307692307693,0.07692307692307693,rep0,False,0.6226415094339623,0.55,0.717391304347826,3,3
circuit_1222.jpg,12,15,15,0.5882352941176471,0.29310344827586204,0.0,0.0,rep0,False,0.4393939393939394,0.43283582089552236,0.4461538461538462,3,3
circuit_1234.jpg,3,6,6,0.5454545454545454,0.023809523809523808,0.0,0.0,rep0,False,0.18181818181818182,0.18181818181818182,0.18181818181818182,3,3
circuit_1238.jpg,15,24,24,0.6382978723404256,0.2891566265060241,0.125,0.125,rep0,False,0.4056603773584906,0.4056603773584906,0.4056603773584906,9,9
circuit_1240.jpg,10,24,24,0.42553191489361697,0.24096385542168675,0.0,0.0,rep0,False,0.21698113207547173,0.2169811320754717,0.2169811320754717,14,14
circuit_1247.jpg,8,22,21,0.3225806451612903,0.4431137724550898,0.0,0.0,rep0,False,0.11570247933884298,0.11864406779661017,0.11290322580645161,14,13
circuit_1253.jpg,9,12,12,0.782608695652174,0.18604651162790697,0.5,0.5,rep0,False,0.6923076923076923,0.6923076923076923,0.6923076923076923,3,3
circuit_1259.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1264.jpg,12,15,15,0.5882352941176471,0.24324324324324326,0.0,0.0,rep0,False,0.4444444444444445,0.3711340206185567,0.5538461538461539,3,3
circuit_1273.jpg,6,23,23,0.20408163265306123,0.4853801169590643,0.0,0.043478260869565216,rep0,False,0.025157232704402517,0.022222222222222223,0.028985507246376812,17,17
circuit_1275.jpg,7,7,7,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_129.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_131.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
