image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_1013.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1022.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1025.jpg,6,8,8,0.7333333333333333,0.0,0.125,0.125,rep0,False,0.44,0.44,0.44,2,2
circuit_1028.jpg,14,14,14,0.37037037037037035,0.3488372093023256,0.0,0.21428571428571427,rep0,False,0.2396694214876033,0.14427860696517414,0.7073170731707317,0,0
circuit_1045.jpg,6,7,7,0.9230769230769231,0.0,0.14285714285714285,0.14285714285714285,rep0,False,0.8076923076923077,0.8076923076923077,0.8076923076923077,1,1
circuit_1048.jpg,20,24,26,0.6226415094339622,0.3968253968253968,0.25,0.25,rep0,False,0.3414634146341463,0.3010752688172043,0.39436619718309857,4,6
circuit_1052.jpg,5,7,7,0.7692307692307693,0.16,0.0,0.0,rep0,False,0.45454545454545453,0.45454545454545453,0.45454545454545453,2,2
circuit_1059.jpg,13,14,14,0.5925925925925926,0.37362637362637363,0.0,0.0,rep0,False,0.38518518518518513,0.28888888888888886,0.5777777777777777,1,1
circuit_1080.jpg,15,16,16,0.8285714285714286,0.24603174603174602,0.375,0.375,rep0,False,0.7674418604651162,0.7674418604651163,0.7674418604651163,1,1
circuit_1095.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1103.jpg,4,5,5,0.8888888888888888,0.2222222222222222,0.4,0.4,rep0,False,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,1
circuit_115.jpg,10,10,10,1.0,0.2857142857142857,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1150.jpg,6,7,7,0.8461538461538461,0.08,0.2857142857142857,0.2857142857142857,rep0,False,0.6363636363636364,0.6363636363636364,0.6363636363636364,1,1
circuit_1156.jpg,18,19,19,0.75,0.272,0.05263157894736842,0.42105263157894735,rep0,False,0.6575342465753424,0.6233766233766234,0.6956521739130435,1,1
circuit_1175.jpg,22,30,30,0.5666666666666667,0.4796380090497738,0.06666666666666667,0.06666666666666667,rep0,False,0.2684563758389262,0.3076923076923077,0.23809523809523808,8,8
circuit_118.jpg,12,23,23,0.30612244897959184,0.40804597701149425,0.0,0.0,rep0,False,0.05673758865248227,0.05555555555555555,0.057971014492753624,11,11
circuit_1182.jpg,5,6,6,0.9090909090909091,0.09523809523809523,0.3333333333333333,0.3333333333333333,rep0,False,0.7272727272727273,0.7272727272727273,0.7272727272727273,1,1
circuit_1184.jpg,13,14,14,0.5925925925925926,0.22580645161290322,0.0,0.07142857142857142,rep0,False,0.47368421052631576,0.391304347826087,0.6,1,1
circuit_1187.jpg,12,19,19,0.6111111111111112,0.25396825396825395,0.0,0.05263157894736842,rep0,False,0.3835616438356165,0.36363636363636365,0.4057971014492754,7,7
circuit_1195.jpg,6,8,8,0.8000000000000002,0.0,0.375,0.375,rep0,False,0.46153846153846156,0.46153846153846156,0.46153846153846156,2,2
circuit_1197.jpg,6,7,7,0.9230769230769231,0.16666666666666666,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_1207.jpg,12,13,13,0.6153846153846154,0.4782608695652174,0.0,0.07692307692307693,rep0,False,0.3950617283950617,0.45714285714285713,0.34782608695652173,1,1
circuit_1222.jpg,10,15,15,0.47058823529411764,0.3103448275862069,0.0,0.0,rep0,False,0.3076923076923077,0.3076923076923077,0.3076923076923077,5,5
circuit_1234.jpg,5,6,6,0.8181818181818182,0.023809523809523808,0.0,0.0,rep0,False,0.5454545454545454,0.5454545454545454,0.5454545454545454,1,1
circuit_1238.jpg,18,24,24,0.8085106382978723,0.25301204819277107,0.20833333333333334,0.20833333333333334,rep0,False,0.5471698113207547,0.5471698113207547,0.5471698113207547,6,6
circuit_1240.jpg,19,24,24,0.8723404255319149,0.25301204819277107,0.3333333333333333,0.3333333333333333,rep0,False,0.5849056603773585,0.5849056603773585,0.5849056603773585,5,5
circuit_1247.jpg,18,22,23,0.40404040404040403,0.4482758620689655,0.045454545454545456,0.045454545454545456,rep0,False,0.16901408450704225,0.15,0.1935483870967742,4,5
circuit_1253.jpg,11,12,12,0.9565217391304348,0.18604651162790697,0.6666666666666666,0.6666666666666666,rep0,False,0.8846153846153846,0.8846153846153846,0.8846153846153846,1,1
circuit_1259.jpg,7,8,8,0.9333333333333333,0.14285714285714285,0.375,0.375,rep0,False,0.7777777777777778,0.7777777777777778,0.7777777777777778,1,1
circuit_1264.jpg,11,15,15,0.3823529411764706,0.3983050847457627,0.0,0.0,rep0,False,0.10714285714285714,0.1276595744680851,0.09230769230769231,4,4
circuit_1273.jpg,16,23,18,0.47311827956989244,0.4444444444444444,0.0,0.043478260869565216,rep0,False,0.20408163265306123,0.19230769230769232,0.21739130434782608,7,2
circuit_1275.jpg,6,7,7,0.9230769230769231,0.25,0.5714285714285714,0.5714285714285714,rep0,False,0.8666666666666667,0.8666666666666667,0.8666666666666667,1,1
circuit_129.jpg,2,7,7,0.3076923076923077,0.16666666666666666,0.0,0.0,rep0,False,0.05000000000000001,0.05,0.05,5,5
circuit_131.jpg,3,8,8,0.26666666666666666,0.21428571428571427,0.0,0.0,rep0,False,0.0,0.0,0.0,5,5
circuit_132.jpg,17,19,18,0.9014084507042254,0.23622047244094488,0.42105263157894735,0.42105263157894735,rep0,False,0.7933884297520661,0.9230769230769231,0.6956521739130435,2,1
circuit_140.jpg,8,23,24,0.2,0.5054945054945055,0.0,0.0,rep0,False,0.09917355371900827,0.11538461538461539,0.08695652173913043,15,16
circuit_142.jpg,22,23,24,0.967741935483871,0.24390243902439024,0.5217391304347826,0.5217391304347826,rep0,False,0.845771144278607,0.8018867924528302,0.8947368421052632,1,2
circuit_147.jpg,8,9,9,0.9411764705882353,0.125,0.4444444444444444,0.4444444444444444,rep0,False,0.7894736842105263,0.7894736842105263,0.7894736842105263,1,1
circuit_15.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_150.jpg,4,7,7,0.5384615384615384,0.061224489795918366,0.0,0.0,rep0,False,0.33333333333333337,0.38461538461538464,0.29411764705882354,3,3
circuit_154.jpg,2,5,5,0.3333333333333333,0.0,0.0,0.0,rep0,False,0.0,0.0,0.0,3,3
circuit_156.jpg,15,17,17,0.8484848484848486,0.11016949152542373,0.4117647058823529,0.4117647058823529,rep0,False,0.8039215686274509,0.803921568627451,0.803921568627451,2,2
circuit_165.jpg,6,7,7,0.9230769230769231,0.0,0.2857142857142857,0.2857142857142857,rep0,False,0.7647058823529412,0.7647058823529411,0.7647058823529411,1,1
circuit_171.jpg,17,23,23,0.8478260869565218,0.12345679012345678,0.391304347826087,0.391304347826087,rep0,False,0.5568181818181818,0.5568181818181818,0.5568181818181818,6,6
