image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,13,2,2,0.3283582089552239,0.3384615384615385,0.33333333333333337,0.5588235294117647,0.0,0.24561403508771928,False,1,0,1,2,2
circuit_1016.jpg,16,15,15,1,0,0.44,0.42857142857142855,0.43421052631578944,0.676056338028169,0.0,0.19491525423728814,False,1,0,0,2,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.12195121951219512,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.532258064516129,0.28695652173913044,0.3728813559322034,0.6296296296296297,0.10714285714285714,0.35751295336787564,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.40350877192982454,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.3333333333333333,0.2463768115942029,0.2833333333333333,0.5714285714285714,0.043478260869565216,0.4419889502762431,False,1,1,1,6,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,18,19,17,1,2,0.6896551724137931,0.7017543859649122,0.6956521739130435,0.7714285714285715,0.15789473684210525,0.2857142857142857,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1097.jpg,12,10,10,2,0,0.48148148148148145,0.8666666666666667,0.6190476190476191,0.8292682926829269,0.7,0.08860759493670886,False,1,0,1,5,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.125,0.3953488372093023,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.3333333333333333,0.625,0.43478260869565216,0.64,0.42857142857142855,0.16666666666666666,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.3023255813953488,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.3125,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5555555555555556,0.25,0.3448275862068966,0.6236559139784946,0.16666666666666666,0.4235294117647059,False,1,0,0,3,2
circuit_1133.jpg,13,13,13,0,0,0.3,0.5,0.37499999999999994,0.6538461538461539,0.0,0.18181818181818182,False,1,1,1,2,1
circuit_1134.jpg,15,14,14,1,0,0.2426470588235294,0.6875,0.358695652173913,0.5,0.35714285714285715,0.21978021978021978,False,1,0,0,4,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,28,0,0,0.671875,0.3739130434782609,0.4804469273743016,0.7222222222222222,0.2857142857142857,0.37823834196891193,False,1,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9705882352941176,0.6666666666666666,0.23770491803278687,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,0.8055555555555556,0.8405797101449275,0.8226950354609929,0.8979591836734694,0.4782608695652174,0.375,False,1,1,1,3,1
circuit_1172.jpg,24,23,23,1,0,0.5686274509803921,0.8405797101449275,0.6783625730994152,0.8118811881188118,0.5217391304347826,0.43820224719101125,False,1,1,1,4,1
circuit_1183.jpg,6,6,6,0,0,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6363636363636364,0.0,0.12195121951219512,False,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.375,0.3372093023255814,False,1,0,0,3,2
circuit_1201.jpg,23,22,22,1,0,0.6515151515151515,0.524390243902439,0.5810810810810811,0.7741935483870968,0.18181818181818182,0.40606060606060607,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.24210526315789474,0.5111111111111111,0.32857142857142857,0.4444444444444444,0.0,0.26666666666666666,False,1,0,1,5,2
circuit_1233.jpg,15,15,14,1,1,0.5818181818181818,0.49230769230769234,0.5333333333333333,0.6764705882352942,0.06666666666666667,0.23275862068965517,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.0,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,0.7808219178082192,0.9661016949152542,0.8636363636363635,0.9318181818181818,0.85,0.23376623376623376,False,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.6222222222222222,0.2641509433962264,0.3708609271523179,0.6739130434782609,0.16666666666666666,0.38095238095238093,False,1,0,0,3,2
circuit_1244.jpg,25,24,22,3,2,0.3541666666666667,0.17,0.22972972972972977,0.5416666666666667,0.041666666666666664,0.4318181818181818,False,1,0,0,3,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,24,23,21,3,2,0.45977011494252873,0.5797101449275363,0.5128205128205129,0.7070707070707072,0.17391304347826086,0.4350282485875706,False,1,1,1,3,1
circuit_1256.jpg,19,18,18,1,0,0.14035087719298245,0.5714285714285714,0.22535211267605634,0.3888888888888889,0.0,0.35833333333333334,False,1,0,0,5,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1262.jpg,7,7,6,1,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5384615384615384,0.0,0.02,False,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.26605504587155965,0.6444444444444445,0.37662337662337664,0.5555555555555556,0.21428571428571427,0.2808988764044944,False,1,0,0,4,2
circuit_1272.jpg,15,15,13,2,2,0.4375,0.45901639344262296,0.44799999999999995,0.6176470588235294,0.0,0.19298245614035087,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,0.75,0.6666666666666666,0.7058823529411765,0.8333333333333334,0.3333333333333333,0.06382978723404255,False,1,0,1,4,1
circuit_14.jpg,23,23,23,0,0,0.8734177215189873,1.0,0.9324324324324325,0.9591836734693877,1.0,0.42857142857142855,False,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.11797752808988764,0.4666666666666667,0.1883408071748879,0.3333333333333333,0.0,0.29545454545454547,False,1,0,0,4,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,0.75,0.6666666666666666,0.7058823529411765,0.8421052631578947,0.4,0.0958904109589041,False,1,0,1,3,2
circuit_178.jpg,7,7,5,2,2,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.6923076923076923,0.0,0.043478260869565216,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,0.25688073394495414,0.5384615384615384,0.3478260869565218,0.48,0.07692307692307693,0.26582278481012656,False,1,0,1,4,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.1103448275862069,0.3333333333333333,0.16580310880829016,0.37037037037037035,0.0,0.33707865168539325,False,1,0,0,3,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_193.jpg,21,20,19,2,1,0.6542056074766355,0.8433734939759037,0.7368421052631579,0.8354430379746836,0.3,0.35507246376811596,False,1,1,1,3,1
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.296875,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,0.6333333333333333,0.5846153846153846,0.608,0.735294117647059,0.0,0.26956521739130435,False,1,0,1,4,2
circuit_210.jpg,15,15,15,0,0,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.6764705882352942,0.0,0.2,False,1,0,1,4,2
circuit_215.jpg,15,15,15,0,0,0.8627450980392157,0.676923076923077,0.7586206896551724,0.8823529411764706,0.13333333333333333,0.19658119658119658,False,1,0,1,3,2
circuit_226.jpg,24,24,24,0,0,0.5892857142857143,0.3113207547169811,0.4074074074074074,0.6666666666666667,0.20833333333333334,0.37349397590361444,False,1,0,0,2,2
circuit_230.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_236.jpg,7,7,7,0,0,0.2,0.18181818181818182,0.1904761904761905,0.5217391304347826,0.0,0.1111111111111111,False,1,1,1,4,1
circuit_238.jpg,14,14,14,0,0,0.09375,0.13333333333333333,0.11009174311926606,0.4074074074074074,0.0,0.22580645161290322,False,1,1,1,2,2
circuit_260.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_263.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_267.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_294.jpg,24,24,24,0,0,0.6666666666666666,0.704225352112676,0.6849315068493151,0.78,0.375,0.37777777777777777,False,1,1,1,3,1
circuit_297.jpg,23,23,23,0,0,0.9058823529411765,0.9746835443037974,0.9390243902439025,0.9795918367346939,0.8695652173913043,0.37572254335260113,False,1,1,1,2,1
circuit_299.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_300.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,0,3,2
circuit_303.jpg,20,19,19,1,0,0.8888888888888888,0.8115942028985508,0.8484848484848485,0.9444444444444444,0.5789473684210527,0.2713178294573643,False,1,0,1,4,2
circuit_312.jpg,9,10,9,0,1,1.0,0.7083333333333334,0.8292682926829268,0.9444444444444444,0.6,0.030303030303030304,False,1,1,1,2,2
circuit_318.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_324.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.1937984496124031,False,1,0,1,3,2
circuit_327.jpg,6,6,6,0,0,0.42105263157894735,0.7272727272727273,0.5333333333333333,0.7272727272727273,0.3333333333333333,0.12195121951219512,False,1,1,1,2,1
