image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1013.jpg,6,6,6,0,0,0.2857142857142857,0.18181818181818182,0.2222222222222222,0.47619047619047616,0.0,0.0,0.4146341463414634,False,1,1,1,5,1
circuit_1022.jpg,8,8,8,0,0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8387096774193549,0.375,0.375,0.05454545454545454,False,1,1,1,3,2
circuit_1025.jpg,8,8,8,0,0,0.7727272727272727,0.68,0.7234042553191491,0.896551724137931,0.125,0.125,0.038461538461538464,False,1,1,1,3,2
circuit_1028.jpg,14,14,14,0,0,0.10526315789473684,0.4878048780487805,0.17316017316017315,0.25,0.0,0.0,0.5,False,0,0,1,4,2
circuit_1045.jpg,7,7,7,0,0,0.7727272727272727,0.6538461538461539,0.7083333333333333,0.8461538461538461,0.0,0.0,0.21739130434782608,False,1,1,1,4,1
circuit_1048.jpg,24,24,24,0,0,0.2542372881355932,0.2112676056338028,0.23076923076923075,0.4318181818181818,0.0,0.0,0.3006134969325153,False,1,1,1,4,1
circuit_1052.jpg,7,7,7,0,0,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8148148148148148,0.42857142857142855,0.42857142857142855,0.29411764705882354,False,1,0,1,3,2
circuit_1059.jpg,14,14,14,0,0,0.09090909090909091,0.13333333333333333,0.10810810810810811,0.19047619047619047,0.0,0.0,0.47368421052631576,False,1,1,1,6,2
circuit_1080.jpg,18,16,16,2,0,0.23076923076923078,0.06976744186046512,0.10714285714285714,0.3529411764705882,0.0,0.0,0.39622641509433965,False,1,0,1,10,0
circuit_1095.jpg,19,19,19,0,0,0.2222222222222222,0.028985507246376812,0.05128205128205128,0.34615384615384615,0.0,0.0,0.40186915887850466,False,1,0,1,9,2
circuit_1103.jpg,5,5,5,0,0,0.6666666666666666,1.0,0.8,0.9473684210526316,0.4,1.0,0.1111111111111111,False,1,1,1,2,1
circuit_115.jpg,10,10,10,0,0,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.5714285714285714,0.0,0.0,0.25,False,1,1,1,3,1
circuit_1150.jpg,7,7,7,0,0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.8461538461538461,0.2857142857142857,0.2857142857142857,0.3469387755102041,False,1,1,1,3,2
circuit_1156.jpg,19,19,19,0,0,0.42857142857142855,0.08695652173913043,0.14457831325301204,0.4444444444444444,0.0,0.0,0.4392523364485981,False,1,0,1,4,2
circuit_1175.jpg,31,30,29,2,1,0.325,0.30952380952380953,0.3170731707317073,0.5,0.0,0.0,0.365,False,1,0,1,9,1
circuit_118.jpg,23,23,23,0,0,0.2641509433962264,0.2028985507246377,0.22950819672131148,0.4578313253012048,0.0,0.0,0.358974358974359,False,1,1,1,3,1
circuit_1182.jpg,6,6,6,0,0,0.4,0.18181818181818182,0.25000000000000006,0.631578947368421,0.0,0.0,0.3157894736842105,False,1,1,1,4,1
circuit_1184.jpg,14,14,14,0,0,0.11578947368421053,0.4888888888888889,0.18723404255319148,0.2127659574468085,0.0,0.0,0.5068493150684932,False,0,0,0,3,2
circuit_1187.jpg,20,19,19,1,0,0.0,0.0,0.0,0.2962962962962963,0.0,0.0,0.4090909090909091,False,1,0,0,8,2
circuit_1195.jpg,8,8,8,0,0,0.42857142857142855,0.46153846153846156,0.4444444444444445,0.6666666666666665,0.0,0.0,0.1320754716981132,False,1,1,1,5,2
circuit_1197.jpg,7,7,6,1,1,0.16666666666666666,0.058823529411764705,0.08695652173913045,0.34782608695652173,0.0,0.0,0.37777777777777777,False,1,0,1,4,2
circuit_1207.jpg,13,13,13,0,0,0.1896551724137931,0.2391304347826087,0.21153846153846154,0.3636363636363637,0.0,0.0,0.4805194805194805,False,1,0,1,4,1
circuit_1222.jpg,15,15,14,1,1,0.15,0.046153846153846156,0.07058823529411765,0.3548387096774193,0.0,0.0,0.4778761061946903,False,1,0,0,5,2
circuit_1234.jpg,6,6,6,0,0,0.3333333333333333,0.2727272727272727,0.3,0.4444444444444444,0.0,0.0,0.42857142857142855,False,1,1,1,4,2
circuit_1238.jpg,24,24,23,1,1,0.30434782608695654,0.1320754716981132,0.1842105263157895,0.49411764705882355,0.08333333333333333,0.08333333333333333,0.4276315789473684,False,1,0,0,4,2
circuit_1240.jpg,24,24,24,0,0,0.5263157894736842,0.09433962264150944,0.16,0.48101265822784806,0.041666666666666664,0.041666666666666664,0.5333333333333333,False,1,0,1,10,2
circuit_1247.jpg,22,22,20,2,2,0.19298245614035087,0.1774193548387097,0.18487394957983191,0.4146341463414634,0.0,0.0,0.46405228758169936,False,1,1,1,6,0
circuit_1253.jpg,12,12,12,0,0,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.6976744186046512,0.0,0.0,0.4819277108433735,False,1,0,1,6,2
circuit_1259.jpg,9,8,8,1,0,0.5,0.5,0.5,0.6666666666666666,0.125,0.25,0.47540983606557374,False,1,0,1,4,2
circuit_1264.jpg,17,15,15,2,0,0.15151515151515152,0.07692307692307693,0.10204081632653061,0.3636363636363637,0.0,0.0,0.43137254901960786,False,1,0,0,4,2
circuit_1273.jpg,23,23,23,0,0,0.19736842105263158,0.21739130434782608,0.20689655172413793,0.42857142857142855,0.0,0.0,0.38461538461538464,False,1,1,1,6,1
circuit_1275.jpg,7,7,7,0,0,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8148148148148148,0.2857142857142857,0.2857142857142857,0.061224489795918366,False,1,0,1,3,1
circuit_129.jpg,7,7,7,0,0,0.5416666666666666,0.65,0.5909090909090908,0.8148148148148148,0.0,0.0,0.2653061224489796,False,1,0,1,3,2
circuit_131.jpg,8,8,8,0,0,0.5,0.1111111111111111,0.1818181818181818,0.56,0.0,0.0,0.39215686274509803,False,1,0,1,4,2
circuit_132.jpg,19,19,19,0,0,0.625,0.14492753623188406,0.23529411764705882,0.5714285714285714,0.0,0.0,0.41818181818181815,False,1,0,0,6,2
circuit_140.jpg,25,23,21,4,2,0.07534246575342465,0.15942028985507245,0.10232558139534882,0.3409090909090909,0.0,0.0,0.4716981132075472,False,1,1,1,6,1
circuit_142.jpg,24,23,23,1,0,0.22727272727272727,0.05263157894736842,0.08547008547008547,0.358974358974359,0.0,0.0,0.4794520547945205,False,1,0,0,7,2
circuit_147.jpg,9,9,9,0,0,0.5555555555555556,0.2631578947368421,0.35714285714285715,0.5806451612903226,0.0,0.0,0.4918032786885246,False,1,1,1,5,1
circuit_15.jpg,6,6,6,0,0,0.4444444444444444,0.23529411764705882,0.30769230769230765,0.5263157894736842,0.0,0.0,0.1111111111111111,False,1,1,1,4,1
circuit_150.jpg,7,7,7,0,0,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.4999999999999999,0.0,0.0,0.46808510638297873,False,1,0,1,6,2
