class,support,ap50,ap50_95
BJT-NPN,93,0.9934703637976929,0.7351127008254819
BJT-PNP,70,0.9937318982387476,0.7155184383380042
Capacitor,323,0.995,0.7072768731223362
Diode,145,0.9943288590604026,0.7472828219929296
GND,315,0.9937615172925102,0.6678552101072228
I-AC,61,0.9943546708300807,0.8652661321433556
I-DC,119,0.9945873853848292,0.8269607025657099
Inductor,327,0.9902707946323466,0.7176414504305175
MOSFET-N,50,0.9894227518593645,0.7886586954963869
MOSFET-P,44,0.9855853366491667,0.7945562331095095
Op-Amp,119,0.995,0.8117273970775105
Resistor,476,0.993096527773182,0.7134126121002404
V-AC,96,0.9832295066045063,0.8400697231576608
V-DC,151,0.9903350877192981,0.823283466735415
V-DC (one port),99,0.9898268398268399,0.6403734188367693
Wire Crossover,227,0.993879021666164,0.7391542200262285
Zener Diode,76,0.985,0.7813160536625497
