image,c_render_ok,c_unrouted_nets,c_bad_pins,c_foreign_intrusions,A_tp_f1,A_net_f1,A_percomp,B_tp_f1,B_net_f1,B_percomp,C_tp_f1,C_net_f1,C_percomp,D_tp_f1,D_net_f1,D_percomp
circuit_1013.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1022.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1025.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1028.jpg,1,0,0,0,0.5873015873015872,0.7407407407407407,0.2857142857142857,0.5873015873015872,0.7407407407407407,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1045.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1048.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1052.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1059.jpg,1,0,0,0,0.5853658536585367,0.7037037037037037,0.2857142857142857,0.5853658536585367,0.7037037037037037,0.2857142857142857,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1080.jpg,1,0,0,0,0.8514851485148515,0.9333333333333333,0.4375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1095.jpg,1,0,0,0,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.9047619047619047,0.9444444444444444,0.5789473684210527,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1103.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_115.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1150.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1156.jpg,1,0,0,0,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.8225806451612903,0.8888888888888888,0.3157894736842105,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1175.jpg,1,0,0,0,0.9180327868852458,0.975609756097561,0.6333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_118.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1182.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1184.jpg,1,0,0,0,0.7192982456140351,0.8148148148148148,0.35714285714285715,0.7192982456140351,0.8148148148148148,0.35714285714285715,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1187.jpg,1,0,0,0,0.7794117647058824,0.8918918918918918,0.21052631578947367,0.8412698412698412,0.9166666666666666,0.42105263157894735,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1195.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
circuit_1197.jpg,1,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
