image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.6190476190476191,0.6,0.609375,0.735294117647059,0.06666666666666667,0.23275862068965517,False,1,0,0,3,2
circuit_1016.jpg,15,15,15,0,0,0.6470588235294118,0.42857142857142855,0.515625,0.7058823529411765,0.0,0.23478260869565218,False,1,0,1,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.12195121951219512,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5,0.2782608695652174,0.3575418994413408,0.6296296296296297,0.10714285714285714,0.3541666666666667,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.4269005847953216,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.43636363636363634,0.34782608695652173,0.3870967741935484,0.6530612244897959,0.08695652173913043,0.42777777777777776,False,1,1,1,6,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8611111111111112,0.42105263157894735,0.23076923076923078,False,1,0,1,3,2
circuit_1094.jpg,7,6,6,1,0,0.6111111111111112,1.0,0.7586206896551725,0.9166666666666666,1.0,0.06666666666666667,False,1,1,1,2,2
circuit_1097.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,4,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.125,0.3953488372093023,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.5,0.75,0.6,0.7692307692307693,0.5714285714285714,0.09803921568627451,False,1,1,1,2,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2868217054263566,False,1,0,1,3,2
circuit_1124.jpg,20,19,19,1,0,0.8245614035087719,0.6811594202898551,0.746031746031746,0.7945205479452055,0.3684210526315789,0.3484848484848485,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5581395348837209,0.24,0.3356643356643356,0.608695652173913,0.16666666666666666,0.38823529411764707,False,1,0,0,4,2
circuit_1133.jpg,13,13,12,1,1,0.43333333333333335,0.6190476190476191,0.5098039215686274,0.6538461538461539,0.23076923076923078,0.15730337078651685,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.18823529411764706,1.0,0.31683168316831684,0.4074074074074074,1.0,0.37349397590361444,False,1,1,1,2,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,27,1,1,0.4444444444444444,0.3130434782608696,0.3673469387755102,0.5925925925925926,0.14285714285714285,0.4021164021164021,False,1,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9705882352941176,0.6666666666666666,0.23770491803278687,False,1,0,1,3,2
circuit_1166.jpg,24,23,23,1,0,0.7252747252747253,0.9565217391304348,0.8250000000000001,0.9108910891089108,0.8260869565217391,0.39106145251396646,False,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,0.6344086021505376,0.855072463768116,0.728395061728395,0.8571428571428571,0.5652173913043478,0.42196531791907516,False,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6363636363636364,0.0,0.12195121951219512,False,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6136363636363636,0.27,0.37500000000000006,0.6595744680851063,0.25,0.36416184971098264,False,1,0,0,4,2
circuit_1201.jpg,23,22,22,1,0,0.8,0.8780487804878049,0.8372093023255814,0.8817204301075269,0.5454545454545454,0.4233128834355828,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.36,1.0,0.5294117647058824,0.5555555555555556,1.0,0.2413793103448276,False,1,1,1,2,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.18803418803418803,False,1,0,1,3,2
circuit_1239.jpg,10,9,7,3,2,0.42857142857142855,0.5714285714285714,0.48979591836734687,0.7222222222222222,0.1111111111111111,0.06153846153846154,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,0.3974358974358974,True,1,1,1,2,0
circuit_1243.jpg,24,24,23,1,1,0.5111111111111111,0.2169811320754717,0.304635761589404,0.6304347826086957,0.08333333333333333,0.375,False,1,0,0,4,2
circuit_1244.jpg,25,24,22,3,2,0.34782608695652173,0.16,0.2191780821917808,0.5263157894736842,0.041666666666666664,0.42857142857142855,False,1,0,0,4,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.7088607594936709,0.8115942028985508,0.7567567567567568,0.8367346938775511,0.4782608695652174,0.41714285714285715,False,1,1,1,2,1
circuit_1256.jpg,20,18,18,2,0,0.2,0.5857142857142857,0.2981818181818182,0.48648648648648646,0.0,0.41935483870967744,False,1,0,0,3,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1262.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1268.jpg,14,14,13,1,1,0.5507246376811594,0.8444444444444444,0.6666666666666667,0.7777777777777778,0.5,0.1827956989247312,False,1,0,0,2,2
circuit_1272.jpg,16,15,14,2,1,0.5625,0.5901639344262295,0.576,0.7323943661971832,0.06666666666666667,0.319672131147541,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_14.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.42045454545454547,True,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.3383458646616541,1.0,0.5056179775280898,0.5555555555555556,1.0,0.27906976744186046,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.3488372093023256,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,0.75,0.6666666666666666,0.7058823529411765,0.8421052631578947,0.4,0.2602739726027397,False,1,0,1,3,2
circuit_178.jpg,9,7,6,3,1,0.5333333333333333,0.7272727272727273,0.6153846153846153,0.7857142857142856,0.14285714285714285,0.1,False,1,1,1,2,2
circuit_184.jpg,13,13,13,0,0,0.35135135135135137,1.0,0.52,0.64,1.0,0.2911392405063291,False,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
