image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.7647058823529411,0.6,0.6724137931034482,0.8235294117647058,0.06666666666666667,0.06666666666666667,0.27350427350427353,False,1,0,1,2,2
circuit_1016.jpg,15,15,15,0,0,0.6470588235294118,0.42857142857142855,0.515625,0.7058823529411765,0.0,0.0,0.25217391304347825,False,1,0,1,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5833333333333334,0.30434782608695654,0.4,0.6666666666666666,0.14285714285714285,0.17857142857142858,0.4329896907216495,False,0,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.08333333333333333,0.4619883040935672,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,0.6923076923076923,0.75,0.7199999999999999,0.7692307692307693,0.2857142857142857,0.42857142857142855,0.16,False,1,1,1,3,1
circuit_1079.jpg,23,23,22,1,1,0.7254901960784313,0.5362318840579711,0.6166666666666667,0.8163265306122449,0.17391304347826086,0.17391304347826086,0.4550561797752809,False,1,1,1,3,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8611111111111112,0.42105263157894735,0.42105263157894735,0.2923076923076923,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1097.jpg,10,10,10,0,0,0.7647058823529411,0.8666666666666667,0.8125,0.8648648648648649,0.5,0.7,0.2112676056338028,False,1,0,1,5,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.08333333333333333,0.125,0.5232558139534884,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.3333333333333333,0.625,0.43478260869565216,0.64,0.0,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.5348837209302325,False,1,0,1,3,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5660377358490566,0.3,0.39215686274509803,0.6881720430107526,0.125,0.25,0.49101796407185627,False,1,0,0,2,2
circuit_1133.jpg,13,13,13,0,0,0.7,1.0,0.8235294117647058,0.8846153846153846,0.46153846153846156,1.0,0.056179775280898875,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.26229508196721313,1.0,0.41558441558441556,0.5555555555555556,0.07142857142857142,1.0,0.3953488372093023,False,1,0,0,2,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,28,0,0,0.9454545454545454,0.45217391304347826,0.611764705882353,0.7962962962962963,0.5,0.5,0.4153846153846154,False,1,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9705882352941176,0.6666666666666666,0.6666666666666666,0.040983606557377046,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,True,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,0.5384615384615384,0.4117647058823529,0.4666666666666667,0.6363636363636364,0.0,0.0,0.21951219512195122,False,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.2916666666666667,0.375,0.5232558139534884,False,1,0,0,3,2
circuit_1201.jpg,22,22,22,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.225,True,1,1,1,1,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
circuit_1209.jpg,14,14,14,0,0,0.5056179775280899,1.0,0.6716417910447761,0.7037037037037037,0.0,1.0,0.24444444444444444,False,1,1,1,2,2
circuit_1233.jpg,15,15,14,1,1,0.6666666666666666,0.5230769230769231,0.5862068965517241,0.735294117647059,0.06666666666666667,0.06666666666666667,0.23931623931623933,False,1,0,1,3,2
circuit_1239.jpg,9,9,8,1,1,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.8823529411764706,0.3333333333333333,0.3333333333333333,0.0,False,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2948717948717949,True,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.58,0.27358490566037735,0.3717948717948718,0.6595744680851063,0.16666666666666666,0.16666666666666666,0.43529411764705883,False,1,0,0,2,2
circuit_1244.jpg,24,24,24,0,0,0.45652173913043476,0.21,0.2876712328767123,0.5957446808510638,0.16666666666666666,0.20833333333333334,0.5116279069767442,False,1,0,0,3,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.8115942028985508,0.8115942028985508,0.8115942028985508,0.8775510204081631,0.4782608695652174,0.4782608695652174,0.375,False,1,1,1,2,1
circuit_1256.jpg,18,18,17,1,1,0.20270270270270271,0.42857142857142855,0.27522935779816515,0.45714285714285713,0.0,0.0,0.3305785123966942,False,1,0,0,4,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.14285714285714285,True,1,1,1,2,2
circuit_1262.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.08,True,1,1,1,2,2
circuit_1268.jpg,16,14,13,3,1,0.48717948717948717,0.8444444444444444,0.6178861788617886,0.7241379310344828,0.0,0.5,0.34,False,1,1,1,2,2
circuit_1272.jpg,15,15,15,0,0,0.7843137254901961,0.6557377049180327,0.7142857142857142,0.8235294117647058,0.0,0.06666666666666667,0.2542372881355932,False,1,0,1,3,2
circuit_136.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,True,1,1,1,2,1
circuit_138.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,True,1,1,1,2,1
circuit_14.jpg,24,23,23,1,0,0.7926829268292683,0.9420289855072463,0.8609271523178808,0.9306930693069307,0.5217391304347826,0.782608695652174,0.4,False,1,1,1,2,1
circuit_153.jpg,14,14,14,0,0,0.6521739130434783,1.0,0.7894736842105263,0.8518518518518519,0.42857142857142855,1.0,0.16129032258064516,False,1,0,0,2,2
circuit_155.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_170.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,2
circuit_178.jpg,7,7,6,1,1,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.10869565217391304,False,1,1,1,2,2
circuit_184.jpg,14,13,13,1,0,0.8524590163934426,1.0,0.9203539823008848,0.9615384615384615,0.46153846153846156,1.0,0.2808988764044944,False,1,0,0,2,2
circuit_185.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.2222222222222222,True,1,1,1,2,1
circuit_187.jpg,14,14,13,1,1,0.5833333333333334,0.7291666666666666,0.6481481481481481,0.7777777777777778,0.0,0.07142857142857142,0.21052631578947367,False,1,0,0,3,2
circuit_19.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,True,1,1,1,2,2
circuit_193.jpg,22,20,19,3,1,0.10344827586206896,0.18072289156626506,0.13157894736842105,0.41463414634146334,0.05,0.05,0.3958333333333333,False,1,1,1,2,2
circuit_198.jpg,19,19,19,0,0,0.7368421052631579,0.45161290322580644,0.56,0.7777777777777778,0.10526315789473684,0.10526315789473684,0.390625,False,1,0,1,3,2
circuit_205.jpg,15,15,15,0,0,1.0,0.7846153846153846,0.8793103448275863,0.9411764705882353,0.4,0.4,0.1794871794871795,False,1,0,1,3,2
circuit_210.jpg,15,15,15,0,0,0.9215686274509803,0.7230769230769231,0.8103448275862069,0.9117647058823528,0.2,0.2,0.1794871794871795,False,1,0,1,3,2
