image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,13,2,2,0.5882352941176471,0.46153846153846156,0.5172413793103449,0.735294117647059,0.0,0.24786324786324787,False,1,0,1,2,2
circuit_1016.jpg,16,15,15,1,0,0.5238095238095238,0.42857142857142855,0.4714285714285715,0.676056338028169,0.0,0.36134453781512604,False,1,0,1,2,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.21951219512195122,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.4909090909090909,0.23478260869565218,0.3176470588235294,0.5925925925925926,0.07142857142857142,0.45918367346938777,False,1,0,0,3,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.4502923976608187,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,0.5454545454545454,0.5,0.5217391304347826,0.6923076923076923,0.0,0.21568627450980393,False,1,1,1,4,1
circuit_1079.jpg,23,23,22,1,1,0.5128205128205128,0.2898550724637681,0.37037037037037035,0.6326530612244898,0.043478260869565216,0.41847826086956524,False,1,1,1,8,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,18,19,17,1,2,0.6896551724137931,0.7017543859649122,0.6956521739130435,0.7714285714285715,0.15789473684210525,0.3333333333333333,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,2
circuit_1097.jpg,12,10,10,2,0,0.34615384615384615,0.6,0.43902439024390244,0.717948717948718,0.2,0.4,False,1,0,1,5,2
circuit_1111.jpg,24,24,24,0,0,0.2727272727272727,0.12,0.16666666666666666,0.48936170212765956,0.08333333333333333,0.5260115606936416,False,1,0,0,4,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
