class,support,ap50,ap50_95
BJT-NPN,100,0.9848019801980198,0.7598606188963202
BJT-PNP,73,0.9865322404371585,0.7696644302281702
Capacitor,315,0.995,0.7111803193901236
Diode,139,0.995,0.7495486114438623
GND,316,0.9895988481587265,0.6973720204963186
I-AC,69,0.9888368923216717,0.8481321663526934
I-DC,115,0.9908099172959661,0.8360965022817248
Inductor,327,0.9842086328289198,0.7069788563741356
MOSFET-N,54,0.9351524255693725,0.7204203841097224
MOSFET-P,44,0.9027389188969117,0.7317296694424776
Op-Amp,116,0.995,0.8185225022562767
Resistor,470,0.9842716783011365,0.7354874119095451
V-AC,94,0.9868111482328112,0.8336894893866262
V-DC,154,0.9927272727272728,0.8288154533792367
V-DC (one port),102,0.995,0.6772437316511849
Wire Crossover,223,0.9926785714285714,0.6785699716237188
Zener Diode,75,0.9914935064935064,0.7672379783888185
