image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1013.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1022.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1025.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1028.jpg,14,14,14,0,0,0.43529411764705883,0.9024390243902439,0.5873015873015872,0.7407407407407407,0.2857142857142857,0.6428571428571429,0.3333333333333333,False,1,0,0,3,2
circuit_1045.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1048.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.26666666666666666,True,1,1,1,2,1
circuit_1052.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,1,1,2,2
circuit_1059.jpg,14,14,14,0,0,0.46153846153846156,0.8,0.5853658536585367,0.7037037037037037,0.2857142857142857,0.35714285714285715,0.24731182795698925,False,1,0,0,3,2
circuit_1080.jpg,18,16,16,2,0,0.74,0.8604651162790697,0.7956989247311828,0.8533333333333333,0.4375,0.5625,0.44776119402985076,False,1,1,1,2,0
circuit_1095.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.2558139534883721,False,1,0,1,3,2
circuit_1103.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,1
circuit_115.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1150.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1156.jpg,19,19,19,0,0,0.9272727272727272,0.7391304347826086,0.8225806451612903,0.8888888888888888,0.3157894736842105,0.3157894736842105,0.3230769230769231,False,1,0,1,4,2
circuit_1175.jpg,31,30,29,2,1,0.8024691358024691,0.7738095238095238,0.787878787878788,0.894308943089431,0.6,0.7,0.38666666666666666,False,1,1,1,1,1
circuit_118.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,1
circuit_1182.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,1
circuit_1184.jpg,14,14,14,0,0,0.5942028985507246,0.9111111111111111,0.7192982456140351,0.8148148148148148,0.35714285714285715,0.6428571428571429,0.22580645161290322,False,1,0,0,2,2
circuit_1187.jpg,20,19,19,1,0,0.7910447761194029,0.7681159420289855,0.7794117647058824,0.8918918918918918,0.21052631578947367,0.42105263157894735,0.3181818181818182,False,1,0,0,3,2
circuit_1195.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.06896551724137931,True,1,1,1,2,2
circuit_1197.jpg,7,7,6,1,1,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.1875,False,1,1,1,2,2
circuit_1207.jpg,13,13,13,0,0,0.8043478260869565,0.8043478260869565,0.8043478260869565,0.8461538461538461,0.46153846153846156,0.46153846153846156,0.2967032967032967,False,1,1,1,3,1
circuit_1222.jpg,15,15,14,1,1,0.22727272727272727,0.15384615384615385,0.1834862385321101,0.47058823529411764,0.0,0.0,0.3983050847457627,False,1,0,0,4,2
circuit_1234.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.19047619047619047,True,1,1,1,2,2
