image,load,detect,textmask,wiremask,wires,stitch,nodes,snapping,netlist,repair,export,total,n_components
circuit_1028.jpg,0.0035736669087782502,0.0003969579702243209,0.004413750022649765,0.00010770803783088923,0.027379208942875266,0.010403833934105933,0.020444750087335706,0.002028334070928395,1.6583013348281384e-05,9.466696064919233e-05,0.000433583976700902,0.0692930439254269,14
circuit_1045.jpg,0.0038284159963950515,0.0002985409228131175,0.0029136670054867864,0.00017470796592533588,0.019431125023402274,0.015253290999680758,0.004298374988138676,0.0009762500412762165,1.2375065125524998e-05,4.129100125283003e-05,0.00043104204814881086,0.04765908105764538,7
circuit_1048.jpg,0.0024012919748201966,0.00044774997513741255,0.0031495828879997134,0.00029749993700534105,0.032017125049605966,0.03620458394289017,0.006045999936759472,0.0032160829287022352,2.0832987502217293e-05,0.0001153330085799098,0.0005135000683367252,0.08442958269733936,24
circuit_1052.jpg,0.003263375023379922,0.0003921249881386757,0.00280083401594311,0.00011641602031886578,0.019156124908477068,0.024050000007264316,0.0034397910349071026,0.0009877500124275684,1.066701952368021e-05,4.3584033846855164e-05,0.0004647910827770829,0.05472545814700425,7
circuit_1059.jpg,0.002625292050652206,0.00027312501333653927,0.002915707998909056,0.00023650005459785461,0.026134915999136865,0.009152999962680042,0.01470758393406868,0.0019345419714227319,1.5249941498041153e-05,8.245790377259254e-05,0.0006047920323908329,0.05868316686246544,14
circuit_1080.jpg,0.004200708004646003,0.0002721250057220459,0.0030320410151034594,0.00015129195526242256,0.02220529201440513,0.03790608292911202,0.005628833081573248,0.0024507080670446157,2.6999972760677338e-05,7.01249809935689e-05,0.0006724589038640261,0.07661666593048722,18
circuit_1095.jpg,0.0034626669948920608,0.0003301670076325536,0.003120124922133982,9.74580179899931e-05,0.023596832994371653,0.04468445898965001,0.00434174994006753,0.0022455420112237334,1.641607377678156e-05,9.154202416539192e-05,0.0007280829595401883,0.08271504193544388,19
circuit_1103.jpg,0.0032669579377397895,0.000268584000878036,0.002801207941956818,7.637497037649155e-05,0.021399582969024777,0.03303566703107208,0.004066375084221363,0.0006318750092759728,9.457929991185665e-06,3.587501123547554e-05,0.0005850419402122498,0.06617699982598424,5
circuit_115.jpg,0.00323833292350173,0.0002520409179851413,0.0030287079280242324,0.00017558399122208357,0.020990415941923857,0.03503229096531868,0.004283791990019381,0.0016272501088678837,1.1792057193815708e-05,4.720792640000582e-05,0.0004302080487832427,0.06911762279924005,10
circuit_1150.jpg,0.0015194159932434559,0.0002822080859914422,0.002969833090901375,0.00012720806989818811,0.01813795801717788,0.016813167021609843,0.0036747499834746122,0.001067416975274682,1.0582967661321163e-05,4.099996294826269e-05,0.0004117919597774744,0.045055332127958536,7
circuit_1156.jpg,0.0034412500681355596,0.00033858290407806635,0.0030642079655081034,0.0001808329252526164,0.020456167054362595,0.02805545798037201,0.0035213750088587403,0.002222375012934208,1.7124926671385765e-05,9.620795026421547e-05,0.0006289170123636723,0.062022498808801174,19
circuit_1175.jpg,0.0034251250326633453,0.00030874996446073055,0.0029628330375999212,0.00021920795552432537,0.026308166910894215,0.05799866700544953,0.005779584054835141,0.0036987910280004144,2.4833017960190773e-05,0.00010241696145385504,0.0007385839708149433,0.10156695893965662,31
circuit_118.jpg,0.006252874969504774,0.00038733298424631357,0.002994582988321781,0.0002246249932795763,0.022214208031073213,0.03925037500448525,0.007130000041797757,0.0032126669539138675,2.1124957129359245e-05,0.00010837498120963573,0.0003929579397663474,0.08218912384472787,23
circuit_1182.jpg,0.0024026670726016164,0.00021879200357943773,0.0029644169844686985,0.000128875020891428,0.020293541019782424,0.02807800006121397,0.00369337503798306,0.0007325001060962677,8.95792618393898e-06,3.708398435264826e-05,0.0003974999999627471,0.05895570921711624,6
circuit_1184.jpg,0.003627916914410889,0.00034962501376867294,0.003530333051458001,0.0002305000089108944,0.016866749967448413,0.0014206659980118275,0.011710749939084053,0.0017442500684410334,1.4999997802078724e-05,6.087496876716614e-05,0.0004540410591289401,0.04001070698723197,14
circuit_1187.jpg,0.002325708046555519,0.0003173750592395663,0.00300920894369483,0.00016579090151935816,0.024701167014427483,0.035508958040736616,0.003919165930710733,0.003985541989095509,1.4832941815257072e-05,8.770800195634365e-05,0.0005769579438492656,0.07461241481360048,20
circuit_1195.jpg,0.0026063339319080114,0.0002726669190451503,0.0031699580140411854,7.862504571676254e-05,0.01932170893996954,0.019674332928843796,0.003831957932561636,0.001039916998706758,1.0791933164000511e-05,4.4792075641453266e-05,0.0004243329167366028,0.050475417636334896,8
circuit_1197.jpg,0.003153500030748546,0.0002418330404907465,0.002847041003406048,0.000700084026902914,0.018732041004113853,0.02097487507853657,0.0036886249436065555,0.0010447920067235827,8.833012543618679e-06,3.85830644518137e-05,0.00037804211024194956,0.0518082493217662,7
circuit_1207.jpg,0.004440707969479263,0.00028620800003409386,0.0028010420501232147,0.0001817089505493641,0.023968250025063753,0.02374854194931686,0.011737957946024835,0.0016859580064192414,2.1249987185001373e-05,5.416700150817633e-05,0.0006580839399248362,0.06958387582562864,13
circuit_1222.jpg,0.006046167109161615,0.00029195891693234444,0.0029377919854596257,0.001048209029249847,0.023189208935946226,0.04293816699646413,0.006258583045564592,0.002059957943856716,1.5709083527326584e-05,9.324995335191488e-05,0.0006586670642718673,0.08553767006378621,15
circuit_1234.jpg,0.0039755410980433226,0.0002683750353753567,0.0027382500702515244,7.275003008544445e-05,0.021864374983124435,0.040600875043310225,0.003927249927073717,0.0007477920735254884,1.1417083442211151e-05,3.491691313683987e-05,0.0005903750425204635,0.07483191729988903,6
circuit_1238.jpg,0.0044812909327447414,0.0004527500132098794,0.0033642909256741405,0.00011833396274596453,0.023226041928865016,0.04300054092891514,0.003518249955959618,0.0029529168969020247,2.0542065612971783e-05,0.00011012505274266005,0.0007393750129267573,0.08198445767629892,24
circuit_1240.jpg,0.004871791927143931,0.00033491698559373617,0.0032860409701243043,0.00021487497724592686,0.030707040918059647,0.045432499959133565,0.003674583975225687,0.00321629096288234,1.9416911527514458e-05,0.00010341696906834841,0.0006636660546064377,0.09252454061061144,24
circuit_1247.jpg,0.005407333956100047,0.0002912089694291353,0.0035053750034421682,0.00012012501247227192,0.025981375016272068,0.043156165978871286,0.006531708058901131,0.003087500110268593,2.962502185255289e-05,0.0001052910229191184,0.0003998751053586602,0.08861558325588703,22
circuit_1253.jpg,0.0031855000415816903,0.00025224999990314245,0.0031579170608893037,0.00017979205586016178,0.02620016597211361,0.026477166917175055,0.0039014999056234956,0.0013863339554518461,1.2915930710732937e-05,5.620904266834259e-05,0.0004386660875752568,0.06524841696955264,12
circuit_1259.jpg,0.0033604579512029886,0.00020250002853572369,0.0026204170426353812,0.00011991604696959257,0.02824758307542652,0.02350979100447148,0.0039064169395715,0.00124074995983392,9.875046089291573e-06,4.449998959898949e-05,0.0005894169444218278,0.06385162402875721,9
circuit_1264.jpg,0.0036729159764945507,0.0003932920517399907,0.002792250015772879,0.0001525420229882002,0.019946040934883058,0.021624458022415638,0.007596166920848191,0.002228166093118489,1.6208039596676826e-05,8.762499783188105e-05,0.000638958066701889,0.05914862314239144,17
circuit_1273.jpg,0.0029988749884068966,0.0002847079886123538,0.0028590839356184006,0.000149125000461936,0.023617208003997803,0.04550508304964751,0.007087000063620508,0.002921834005974233,2.1000043489038944e-05,0.00010983308311551809,0.0006987910019233823,0.08625254116486758,23
circuit_1275.jpg,0.0037696659564971924,0.00025450007524341345,0.0033051249338313937,0.0008709999965503812,0.01743570901453495,0.014372666017152369,0.003628915990702808,0.0009899999713525176,9.915907867252827e-06,3.9499951526522636e-05,0.00042225001379847527,0.045099247829057276,7
circuit_129.jpg,0.0033891659695655107,0.00024987501092255116,0.0027877920074388385,0.00012562493793666363,0.017341417027637362,0.01464304095134139,0.0036956670228391886,0.0010116250487044454,8.37491825222969e-06,3.7375022657215595e-05,0.00037433404941111803,0.043664291966706514,7
circuit_131.jpg,0.0030291660223156214,0.00038808397948741913,0.002990624983794987,0.0005681250477209687,0.01853587501682341,0.016837915987707675,0.0038225000025704503,0.001253125024959445,1.0958057828247547e-05,5.104194860905409e-05,0.0006049999501556158,0.048092416021972895,8
circuit_132.jpg,0.0016750419745221734,0.0002610840601846576,0.002854374935850501,0.00013225001748651266,0.02004354097880423,0.028364915982820094,0.0037305409787222743,0.0021131669636815786,1.7125043086707592e-05,9.250000584870577e-05,0.0006735000060871243,0.05995804094709456,19
circuit_140.jpg,0.004756667069159448,0.00040670798625797033,0.0028270829934626818,0.0001106249401345849,0.021034040953963995,0.0346894160611555,0.007121250033378601,0.003923957934603095,1.879199407994747e-05,7.804203778505325e-05,0.0006163329817354679,0.07558291498571634,25
circuit_142.jpg,0.002552000107243657,0.00027433305513113737,0.00339879107195884,0.00018945802003145218,0.023567166994325817,0.04582350002601743,0.003807750064879656,0.003081499948166311,1.879199407994747e-05,0.00010562501847743988,0.000633792020380497,0.08345270832069218,24
circuit_147.jpg,0.002406290965154767,0.0002965830499306321,0.00273704098071903,8.425000123679638e-05,0.019780959002673626,0.02592116699088365,0.003688083030283451,0.0010745000327005982,1.1708005331456661e-05,4.9332971684634686e-05,0.000609499984420836,0.056659415015019476,9
