image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.3626373626373626,0.5076923076923077,0.4230769230769231,0.5882352941176471,0.0,0.29464285714285715,False,1,0,0,2,2
circuit_1016.jpg,15,15,15,0,0,0.6470588235294118,0.42857142857142855,0.515625,0.7058823529411765,0.0,0.21739130434782608,False,1,0,1,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.12195121951219512,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.6296296296296297,0.07142857142857142,0.40512820512820513,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.391812865497076,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.7142857142857143,0.2898550724637681,0.41237113402061853,0.5918367346938775,0.043478260869565216,0.5105263157894737,False,1,0,1,7,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,19,0,0,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8888888888888888,0.6842105263157895,0.27692307692307694,False,1,0,1,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1097.jpg,12,10,10,2,0,0.48148148148148145,0.8666666666666667,0.6190476190476191,0.8292682926829269,0.7,0.21518987341772153,False,1,0,1,5,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.125,0.43023255813953487,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.16666666666666666,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2868217054263566,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.265625,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,0.8125,0.6190476190476191,0.7027027027027026,0.8000000000000002,0.125,0.10714285714285714,False,1,0,1,4,2
circuit_113.jpg,24,24,24,0,0,0.5,0.19,0.2753623188405797,0.5777777777777778,0.041666666666666664,0.4166666666666667,False,1,0,0,8,2
circuit_1133.jpg,13,13,13,0,0,0.525,1.0,0.6885245901639345,0.7307692307692306,1.0,0.20930232558139536,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.13043478260869565,0.6875,0.21926910299003322,0.2962962962962963,0.07142857142857142,0.29411764705882354,False,1,0,1,6,2
circuit_1135.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8181818181818182,0.16666666666666666,0.06976744186046512,False,1,1,1,3,1
circuit_1145.jpg,6,6,5,1,1,0.625,0.625,0.625,0.8181818181818182,0.0,0.025,False,1,1,1,2,1
circuit_1153.jpg,28,28,28,0,0,0.49295774647887325,0.30434782608695654,0.37634408602150543,0.6666666666666666,0.14285714285714285,0.39267015706806285,False,1,0,0,3,1
circuit_1162.jpg,18,18,17,1,1,0.9074074074074074,0.8448275862068966,0.875,0.9117647058823528,0.5,0.3089430894308943,False,1,0,1,3,2
circuit_1166.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.3068181818181818,True,1,1,1,2,1
circuit_1172.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,0.38636363636363635,True,1,1,1,2,1
circuit_1183.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1194.jpg,24,24,24,0,0,0.6739130434782609,0.31,0.4246575342465754,0.7021276595744681,0.375,0.4186046511627907,False,1,0,0,3,2
circuit_1201.jpg,22,22,22,0,0,0.9,0.8780487804878049,0.888888888888889,0.8913043478260869,0.5454545454545454,0.32919254658385094,False,1,1,1,2,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,0.7142857142857143,0.29411764705882354,0.4166666666666667,0.6153846153846154,0.14285714285714285,0.21568627450980393,False,1,0,1,4,1
circuit_1204.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1205.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1209.jpg,15,14,14,1,0,0.29605263157894735,1.0,0.45685279187817257,0.5357142857142857,1.0,0.24719101123595505,False,1,1,1,2,2
circuit_1233.jpg,15,15,14,1,1,0.5106382978723404,0.36923076923076925,0.42857142857142855,0.6176470588235294,0.0,0.18487394957983194,False,1,0,0,4,2
circuit_1239.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1241.jpg,20,20,20,0,0,1.0,1.0,1.0,1.0,1.0,0.32051282051282054,True,1,1,1,2,0
circuit_1243.jpg,24,24,24,0,0,0.6222222222222222,0.2641509433962264,0.3708609271523179,0.6739130434782609,0.16666666666666666,0.36904761904761907,False,1,0,0,3,2
circuit_1244.jpg,25,24,24,1,0,0.425531914893617,0.2,0.272108843537415,0.5625,0.20833333333333334,0.4157303370786517,False,1,0,0,4,2
circuit_125.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,3,2
circuit_1252.jpg,23,23,21,2,2,0.7272727272727273,0.6956521739130435,0.711111111111111,0.7959183673469388,0.30434782608695654,0.4606741573033708,False,1,1,1,5,1
circuit_1256.jpg,18,18,18,0,0,0.20105820105820105,0.5428571428571428,0.2934362934362934,0.42857142857142855,0.0,0.3391304347826087,False,1,0,0,3,2
circuit_1258.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1262.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1268.jpg,14,14,14,0,0,0.55,0.7333333333333333,0.6285714285714286,0.7037037037037037,0.5,0.25,False,1,0,1,5,2
