image,matched,n_gt,n_pred,net_f1,nged,per_component_connected_acc,per_component_recall_acc,rep,strict_success,terminal_pair_f1,terminal_pair_precision,terminal_pair_recall,unmatched_gt,unmatched_pred
circuit_1013.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1022.jpg,8,8,8,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1025.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1028.jpg,14,14,14,0.7407407407407407,0.3333333333333333,0.2857142857142857,0.6428571428571429,rep0,False,0.5873015873015872,0.43529411764705883,0.9024390243902439,0,0
circuit_1045.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1048.jpg,24,24,24,1.0,0.12222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1052.jpg,7,7,7,1.0,0.16,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1059.jpg,13,14,14,0.6666666666666666,0.32967032967032966,0.0,0.21428571428571427,rep0,False,0.5074626865671642,0.38202247191011235,0.7555555555555555,1,1
circuit_1080.jpg,16,16,17,0.9166666666666667,0.3384615384615385,0.6875,0.6875,rep0,False,0.896551724137931,0.8863636363636364,0.9069767441860465,0,1
circuit_1095.jpg,19,19,19,0.8333333333333334,0.13178294573643412,0.21052631578947367,0.21052631578947367,rep0,False,0.7076923076923076,0.7540983606557377,0.6666666666666666,0,0
circuit_1103.jpg,5,5,5,1.0,0.2222222222222222,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_115.jpg,10,10,10,1.0,0.2857142857142857,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1150.jpg,7,7,8,0.962962962962963,0.11538461538461539,0.5714285714285714,1.0,rep0,False,0.88,0.7857142857142857,1.0,0,1
circuit_1156.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1175.jpg,30,30,30,0.8833333333333333,0.4090909090909091,0.5666666666666667,0.6,rep0,False,0.7547169811320756,0.8,0.7142857142857143,0,0
circuit_118.jpg,23,23,23,0.9591836734693877,0.15428571428571428,0.782608695652174,1.0,rep0,False,0.9583333333333334,0.92,1.0,0,0
circuit_1182.jpg,6,6,6,1.0,0.09523809523809523,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1184.jpg,14,14,14,0.8148148148148148,0.22580645161290322,0.35714285714285715,0.6428571428571429,rep0,False,0.7192982456140351,0.5942028985507246,0.9111111111111111,0,0
circuit_1187.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1195.jpg,8,8,8,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1197.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1207.jpg,13,13,13,0.8846153846153846,0.045454545454545456,0.38461538461538464,0.7692307692307693,rep0,False,0.8301886792452831,0.7333333333333333,0.9565217391304348,0,0
circuit_1222.jpg,15,15,15,0.9705882352941176,0.22413793103448276,0.5333333333333333,0.8,rep0,False,0.9545454545454547,0.9402985074626866,0.9692307692307692,0,0
circuit_1234.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1238.jpg,23,24,24,0.9574468085106385,0.29518072289156627,0.7083333333333334,0.7083333333333334,rep0,False,0.9433962264150944,0.9433962264150944,0.9433962264150944,1,1
circuit_1240.jpg,24,24,24,1.0,0.10843373493975904,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1247.jpg,22,22,22,0.8958333333333334,0.23529411764705882,0.5909090909090909,0.6363636363636364,rep0,False,0.7656250000000001,0.7424242424242424,0.7903225806451613,0,0
circuit_1253.jpg,12,12,12,1.0,0.18604651162790697,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1259.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_1264.jpg,15,15,16,0.8732394366197184,0.19491525423728814,0.3333333333333333,1.0,rep0,False,0.8333333333333333,0.7142857142857143,1.0,0,1
circuit_1273.jpg,23,23,23,0.9387755102040817,0.2655367231638418,0.6521739130434783,0.6521739130434783,rep0,False,0.8939393939393939,0.9365079365079365,0.855072463768116,0,0
circuit_1275.jpg,7,7,7,1.0,0.25,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_129.jpg,7,7,7,1.0,0.16666666666666666,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_131.jpg,8,8,8,1.0,0.14285714285714285,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_132.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_140.jpg,21,23,21,0.8695652173913043,0.3413173652694611,0.2608695652173913,0.2608695652173913,rep0,False,0.7401574803149606,0.8103448275862069,0.6811594202898551,2,0
circuit_142.jpg,23,23,24,0.989247311827957,0.1951219512195122,0.5217391304347826,1.0,rep0,False,0.9452736318407959,0.8962264150943396,1.0,0,1
circuit_147.jpg,9,9,9,1.0,0.125,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_15.jpg,6,6,6,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_150.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_154.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_156.jpg,17,17,17,1.0,0.13559322033898305,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_165.jpg,7,7,7,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_171.jpg,23,23,24,0.989247311827957,0.18292682926829268,0.5652173913043478,1.0,rep0,False,0.9462365591397849,0.8979591836734694,1.0,0,1
circuit_179.jpg,9,9,9,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_181.jpg,15,15,15,1.0,0.13793103448275862,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_196.jpg,5,5,5,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_20.jpg,4,5,5,0.7777777777777778,0.029411764705882353,0.0,0.0,rep0,False,0.6,0.6,0.6,1,1
circuit_208.jpg,19,19,19,1.0,0.0,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_209.jpg,13,13,13,0.7692307692307693,0.11627906976744186,0.3076923076923077,1.0,rep0,False,0.647887323943662,0.4791666666666667,1.0,0,0
circuit_21.jpg,6,6,6,1.0,0.19047619047619047,1.0,1.0,rep0,True,1.0,1.0,1.0,0,0
circuit_211.jpg,14,14,14,0.7407407407407407,0.3473684210526316,0.2857142857142857,0.35714285714285715,rep0,False,0.6595744680851063,0.6326530612244898,0.6888888888888889,0,0
