image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.6190476190476191,0.6,0.609375,0.735294117647059,0.06666666666666667,0.06666666666666667,0.4051724137931034,False,1,0,0,3,2
circuit_1016.jpg,15,15,15,0,0,0.6470588235294118,0.42857142857142855,0.515625,0.7058823529411765,0.0,0.0,0.25217391304347825,False,1,0,1,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5454545454545454,0.2608695652173913,0.3529411764705882,0.6296296296296297,0.07142857142857142,0.07142857142857142,0.47692307692307695,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.08333333333333333,0.4502923976608187,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16,True,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.9591836734693877,0.6521739130434783,0.6521739130434783,0.3352272727272727,False,1,1,1,2,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.8611111111111112,0.42105263157894735,0.42105263157894735,0.2923076923076923,False,1,0,1,3,2
circuit_1094.jpg,7,6,6,1,0,0.6111111111111112,1.0,0.7586206896551725,0.9166666666666666,0.16666666666666666,1.0,0.24444444444444444,False,1,1,1,2,2
circuit_1097.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.16216216216216217,True,1,0,1,4,2
circuit_1111.jpg,24,24,24,0,0,0.2727272727272727,0.12,0.16666666666666666,0.48936170212765956,0.041666666666666664,0.08333333333333333,0.5606936416184971,False,1,0,0,4,2
circuit_1121.jpg,7,7,7,0,0,0.5,0.75,0.6,0.7692307692307693,0.2857142857142857,0.5714285714285714,0.4117647058823529,False,1,1,1,2,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_1124.jpg,20,19,19,1,0,0.9137931034482759,0.7681159420289855,0.8346456692913387,0.8648648648648649,0.42105263157894735,0.42105263157894735,0.45864661654135336,False,1,0,1,3,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.6521739130434783,0.3,0.410958904109589,0.6595744680851063,0.16666666666666666,0.25,0.5465116279069767,False,1,0,0,3,2
circuit_1133.jpg,13,13,13,0,0,0.7,1.0,0.8235294117647058,0.8846153846153846,0.46153846153846156,1.0,0.056179775280898875,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.40336134453781514,1.0,0.5748502994011977,0.7037037037037037,0.07142857142857142,1.0,0.32608695652173914,False,1,0,0,2,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1153.jpg,28,28,27,1,1,0.7619047619047619,0.41739130434782606,0.5393258426966292,0.7222222222222222,0.25,0.39285714285714285,0.47668393782383417,False,1,0,0,2,1
circuit_1162.jpg,18,18,17,1,1,0.9137931034482759,0.9137931034482759,0.9137931034482759,0.9705882352941176,0.6666666666666666,0.6666666666666666,0.09016393442622951,False,1,0,1,3,2
