image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_1028.jpg,0.001515874988399446,0.14986220805440098,0.1581944579957053,0.00550174992531538,8.845794945955276e-05,0.018504709005355835,0.008532166946679354,0.008596166968345642,0.001930332975462079,9.199988562613726e-05,1.3208016753196716e-05,8.104194421321154e-05,0.0006096253637224436,0.0001194999786093831,0.35364149999804795,14,24
circuit_1045.jpg,0.00104524998459965,0.13989654195029289,0.014802500023506582,0.005938332993537188,0.00011987495236098766,0.021873833029530942,0.013365000020712614,0.00426758301910013,0.0008982919389382005,2.745899837464094e-05,7.875030860304832e-06,3.791693598031998e-05,0.0006189991254359484,0.00010183302219957113,0.20300129102542996,7,7
circuit_1048.jpg,0.001672124955803156,0.1413967909757048,0.17185245791915804,0.0066414999309927225,0.00019700010307133198,0.027189375017769635,0.03703362413216382,0.0061192919965833426,0.0034253749763593078,4.354200791567564e-05,2.0875013433396816e-05,0.00011845794506371021,0.0010436259908601642,0.00014570890925824642,0.39689974987413734,24,26
circuit_1052.jpg,0.0012367500457912683,0.1353255839785561,0.016208583023399115,0.005719458917155862,7.295911200344563e-05,0.020948958001099527,0.022638917085714638,0.003341791103594005,0.0010021249763667583,1.7874990589916706e-05,1.1625001206994057e-05,4.154210910201073e-05,0.0002681646728888154,0.0001112909521907568,0.2069456239696592,7,7
circuit_1059.jpg,0.0013748749624937773,0.13605341699440032,0.14053816604427993,0.005921959062106907,0.00012820796109735966,0.021966333035379648,0.008435750962235034,0.009132417035289109,0.0019281250424683094,0.006808249978348613,3.999995533376932e-05,0.00010212499182671309,0.000576498918235302,0.00011683290358632803,0.3331229578470811,14,21
circuit_1080.jpg,0.0012132920091971755,0.13415262498892844,0.13187291694339365,0.005517874960787594,9.137496817857027e-05,0.022067375015467405,0.0372784580104053,0.004961124970577657,0.0024915420217439532,3.400002606213093e-05,2.3792963474988937e-05,6.862496957182884e-05,0.00036991515662521124,0.0001236669486388564,0.34026658395305276,18,19
circuit_1095.jpg,0.0010155830532312393,0.126771291019395,0.1243274169974029,0.005434666061773896,9.458302520215511e-05,0.023308083997108042,0.04421020916197449,0.0036808340810239315,0.002251292113214731,3.366696182638407e-05,1.541606616228819e-05,9.087496437132359e-05,0.00030454155057668686,0.00012416706886142492,0.3316626261221245,19,19
circuit_1103.jpg,0.0010867499513551593,0.13149524992331862,0.011178000015206635,0.0066980000119656324,0.00010808405932039022,0.02121566701680422,0.03215116693172604,0.0029839170165359974,0.000652582966722548,1.9541941583156586e-05,8.001108653843403e-06,3.962509799748659e-05,0.00026874698232859373,0.00011133402585983276,0.20801666704937816,5,5
circuit_115.jpg,0.0015064999461174011,0.14065762504469603,0.020931667066179216,0.006553541985340416,9.737489745020866e-05,0.03689133294392377,0.03175325004849583,0.0037872500251978636,0.0016641250113025308,2.2833002731204033e-05,1.0792049579322338e-05,4.912505391985178e-05,0.0005312078865244985,0.00012095796409994364,0.2445775829255581,10,10
circuit_1150.jpg,0.000955166993662715,0.13244395796209574,0.014098334009759128,0.0059711659559980035,0.00010737497359514236,0.01999699999578297,0.016123541980050504,0.0039025830337777734,0.0010788749204948545,1.8417020328342915e-05,1.054094173014164e-05,4.187505692243576e-05,0.0004193751374259591,0.00011616700794547796,0.1952843749895692,7,7
circuit_1156.jpg,0.0013332910602912307,0.13319395808503032,0.11970662500243634,0.006180834025144577,9.650003630667925e-05,0.022879624972119927,0.028070291969925165,0.006979041965678334,0.004466167069040239,0.0065452499547973275,1.612398773431778e-05,9.491690434515476e-05,0.00036649988032877445,0.00011708296369761229,0.330046207876876,19,19
