image,load,detect,class_head,textmask,wiremask,wires,stitch,nodes,snapping,conn_repair,netlist,repair,other,export,total,n_components,n_detections
circuit_1028.jpg,0.002914082957431674,0.0003166251117363572,0.16122454102151096,0.0063328329706564546,0.00018574995920062065,0.02305029204580933,0.008668874972499907,0.009894166956655681,0.00197704101447016,0.0001294589601457119,1.475098542869091e-05,8.62079905346036e-05,0.0008860831148922443,0.00013812503311783075,0.21581883309409022,14,24
circuit_1045.jpg,0.0025168750435113907,0.0003283340483903885,0.01402870798483491,0.006011415971443057,7.554097101092339e-05,0.02064133295789361,0.013480416033416986,0.0042891670018434525,0.0009021670557558537,2.4875043891370296e-05,9.501120075583458e-06,4.787510260939598e-05,0.0010537917260080576,0.0001472920412197709,0.06355729210190475,7,7
circuit_1048.jpg,0.006510665989480913,0.0005407079588621855,0.1710891250986606,0.005845417035743594,0.00016366597265005112,0.02457508398219943,0.03560708404984325,0.006016375031322241,0.0035861670039594173,4.141696263104677e-05,2.062495332211256e-05,0.00011699995957314968,0.0013762499438598752,0.00021137495059520006,0.25570095889270306,24,26
circuit_1052.jpg,0.002218667068518698,0.0010815829737111926,0.012658291961997747,0.0063664589542895555,0.00015716697089374065,0.023633250035345554,0.02291770896408707,0.0033475420204922557,0.0010297499829903245,1.8208986148238182e-05,9.041978046298027e-06,4.2041996493935585e-05,0.0006814961088821292,9.674998000264168e-05,0.07425795798189938,7,7
circuit_1059.jpg,0.0023177500115707517,0.0003393749939277768,0.13728554197587073,0.005951333092525601,0.00023670902010053396,0.022291457979008555,0.008976248907856643,0.009239375009201467,0.0020018749637529254,0.0067360419780015945,2.837507054209709e-05,8.670811075717211e-05,0.0007510419236496091,0.000150916981510818,0.19639275001827627,14,21
circuit_1080.jpg,0.004802333074621856,0.0003441249718889594,0.1260107500711456,0.005684791947714984,8.812500163912773e-05,0.023334208060987294,0.03731745795812458,0.005246374988928437,0.0024832909693941474,3.3916905522346497e-05,3.604206722229719e-05,7.02498946338892e-05,0.0003812501672655344,0.00012099999003112316,0.20595391606912017,18,19
circuit_1095.jpg,0.0034108749823644757,0.0004217090317979455,0.1450734999962151,0.005735374987125397,9.02919564396143e-05,0.02801320794969797,0.04560845799278468,0.004591958015225828,0.002263125032186508,3.350002225488424e-05,1.4833989553153515e-05,9.012490045279264e-05,0.0003266251878812909,0.0001473339507356286,0.23582091799471527,19,19
circuit_1103.jpg,0.002951917005702853,0.0003374170046299696,0.01056491700001061,0.005960125010460615,0.00010608299635350704,0.023560332949273288,0.032460249960422516,0.00414620793890208,0.0006509579252451658,2.3875036276876926e-05,7.5409188866615295e-06,3.3125048503279686e-05,0.0002726262900978327,0.0001412919955328107,0.08121666708029807,5,5
circuit_115.jpg,0.0033747500274330378,0.0002625420456752181,0.01986324996687472,0.005962208961136639,0.00031637493520975113,0.023815999971702695,0.030005583888851106,0.003956208936870098,0.0017438330687582493,2.9084039852023125e-05,1.3125012628734112e-05,5.312508437782526e-05,0.0008766230894252658,0.00015295797493308783,0.09042566700372845,10,10
circuit_1150.jpg,0.0013793330872431397,0.0003659160574898124,0.013377125025726855,0.005602542078122497,7.441698107868433e-05,0.023332124925218523,0.015917876036837697,0.0038779169553890824,0.0010926249669864774,1.8291990272700787e-05,1.066701952368021e-05,4.15419926866889e-05,0.00034003984183073044,0.00010062509682029486,0.06553104205522686,7,7
circuit_1156.jpg,0.003604083089157939,0.0005288750398904085,0.12257075007073581,0.005956624983809888,0.00015045807231217623,0.024378417059779167,0.028235208010300994,0.007433790946379304,0.004497166955843568,0.006886999937705696,1.6375095583498478e-05,9.658304043114185e-05,0.0005452927434816957,0.00012162502389401197,0.2050222500693053,19,19
