image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.20833333333333334,0.15384615384615385,0.17699115044247787,0.3666666666666667,0.0,0.0,0.4,False,1,0,0,3,2
circuit_1016.jpg,15,15,15,0,0,0.3023255813953488,0.16883116883116883,0.21666666666666667,0.45161290322580644,0.0,0.0,0.4766355140186916,False,1,0,0,6,2
circuit_1018.jpg,6,6,6,0,0,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.47619047619047616,0.0,0.0,0.425,False,1,0,1,4,2
circuit_1074.jpg,28,28,28,0,0,0.2,0.06086956521739131,0.09333333333333335,0.3956043956043956,0.0,0.0,0.5116279069767442,False,1,0,0,9,1
circuit_1076.jpg,24,24,24,0,0,0.24242424242424243,0.07547169811320754,0.11510791366906475,0.4367816091954023,0.0,0.0,0.5095541401273885,False,1,0,0,8,2
circuit_1077.jpg,7,7,7,0,0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.47619047619047616,False,1,0,1,4,1
circuit_1079.jpg,23,23,22,1,1,0.25,0.2753623188405797,0.2620689655172414,0.3902439024390244,0.0,0.0,0.37012987012987014,False,1,1,1,7,1
circuit_1087.jpg,9,9,9,0,0,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.787878787878788,0.1111111111111111,0.2222222222222222,0.14754098360655737,False,1,0,1,4,2
circuit_1093.jpg,19,19,18,1,1,0.25,0.05263157894736842,0.08695652173913043,0.36363636363636365,0.0,0.0,0.42857142857142855,False,1,0,1,8,2
circuit_1094.jpg,6,6,6,0,0,0.6,0.5454545454545454,0.5714285714285713,0.761904761904762,0.0,0.0,0.2,False,1,1,1,4,2
circuit_1097.jpg,10,10,10,0,0,0.16666666666666666,0.13333333333333333,0.14814814814814814,0.4516129032258065,0.0,0.0,0.375,False,1,0,1,7,2
circuit_1111.jpg,24,24,24,0,0,0.2727272727272727,0.06,0.09836065573770492,0.4197530864197531,0.0,0.0,0.5163398692810458,False,1,0,0,10,2
circuit_1121.jpg,7,7,7,0,0,0.14285714285714285,0.125,0.13333333333333333,0.4545454545454546,0.0,0.0,0.24444444444444444,False,1,1,1,4,2
circuit_1122.jpg,19,19,19,0,0,0.08333333333333333,0.014492753623188406,0.02469135802469136,0.2857142857142857,0.0,0.0,0.46017699115044247,False,1,0,1,9,2
circuit_1124.jpg,19,19,19,0,0,0.3333333333333333,0.057971014492753624,0.09876543209876544,0.3773584905660377,0.0,0.0,0.4444444444444444,False,1,0,1,8,2
circuit_1127.jpg,8,8,8,0,0,0.8,0.7619047619047619,0.7804878048780488,0.8666666666666667,0.0,0.375,0.2962962962962963,False,1,1,1,4,2
circuit_113.jpg,24,24,24,0,0,0.34375,0.11,0.16666666666666666,0.45783132530120485,0.0,0.0,0.47096774193548385,False,1,0,0,6,2
circuit_1133.jpg,13,13,13,0,0,0.1323529411764706,0.42857142857142855,0.20224719101123595,0.23255813953488372,0.0,0.0,0.5072463768115942,False,0,0,0,3,1
circuit_1134.jpg,14,14,14,0,0,0.15789473684210525,0.25,0.1935483870967742,0.26666666666666666,0.0,0.0,0.48717948717948717,False,1,1,1,4,2
circuit_1135.jpg,6,6,6,0,0,0.7333333333333333,1.0,0.846153846153846,0.9565217391304348,0.3333333333333333,1.0,0.0,False,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,0.6666666666666666,0.5,0.5714285714285715,0.761904761904762,0.0,0.0,0.1282051282051282,False,1,1,1,4,2
circuit_1153.jpg,28,28,28,0,0,0.32075471698113206,0.14782608695652175,0.2023809523809524,0.5098039215686274,0.0,0.0,0.4725274725274725,False,1,1,1,8,1
