image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.3626373626373626,0.5076923076923077,0.4230769230769231,0.5882352941176471,0.0,0.2767857142857143,False,1,0,0,3,2
circuit_1016.jpg,15,15,15,0,0,0.5238095238095238,0.42857142857142855,0.4714285714285715,0.7058823529411765,0.0,0.15789473684210525,False,1,0,0,3,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.12195121951219512,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.5,0.2782608695652174,0.3575418994413408,0.6296296296296297,0.10714285714285714,0.3645833333333333,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.34502923976608185,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.6666666666666666,0.2898550724637681,0.40404040404040403,0.5918367346938775,0.043478260869565216,0.5185185185185185,False,1,0,1,6,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,19,0,0,0.8596491228070176,0.8596491228070176,0.8596491228070176,0.8888888888888888,0.6842105263157895,0.2,False,1,0,1,3,2
circuit_1094.jpg,7,6,6,1,0,0.6111111111111112,1.0,0.7586206896551725,0.9166666666666666,1.0,0.06666666666666667,False,1,1,1,2,2
circuit_1097.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,0,1,4,2
circuit_1111.jpg,24,24,24,0,0,0.32608695652173914,0.15,0.2054794520547945,0.5319148936170213,0.125,0.4186046511627907,False,1,0,0,3,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.42857142857142855,0.16666666666666666,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.2868217054263566,False,1,0,1,3,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.25,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,0.8125,0.6190476190476191,0.7027027027027026,0.8000000000000002,0.125,0.10714285714285714,False,1,0,1,4,2
circuit_113.jpg,24,24,24,0,0,0.5,0.19,0.2753623188405797,0.5777777777777778,0.041666666666666664,0.4166666666666667,False,1,0,0,5,2
circuit_1133.jpg,14,13,13,1,0,0.45161290322580644,1.0,0.6222222222222222,0.7037037037037038,1.0,0.20224719101123595,False,1,0,0,2,1
circuit_1134.jpg,14,14,14,0,0,0.14960629921259844,0.7916666666666666,0.25165562913907286,0.3333333333333333,0.14285714285714285,0.3333333333333333,False,1,0,1,4,2
