image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1013.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1022.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1025.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1028.jpg,14,14,14,0,0,0.43529411764705883,0.9024390243902439,0.5873015873015872,0.7407407407407407,0.2857142857142857,0.6428571428571429,0.3333333333333333,False,1,0,0,3,2
circuit_1045.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1048.jpg,24,24,24,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.26666666666666666,True,1,1,1,2,1
circuit_1052.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.24,True,1,1,1,2,2
circuit_1059.jpg,14,14,14,0,0,0.19463087248322147,0.6444444444444445,0.29896907216494845,0.4444444444444444,0.0,0.21428571428571427,0.4157303370786517,False,1,0,0,2,2
circuit_1080.jpg,18,16,16,2,0,0.6271186440677966,0.8604651162790697,0.7254901960784315,0.7733333333333333,0.25,0.5625,0.4090909090909091,False,1,1,1,3,0
circuit_1095.jpg,19,19,19,0,0,1.0,0.8260869565217391,0.9047619047619047,0.9444444444444444,0.5789473684210527,0.5789473684210527,0.2558139534883721,False,1,0,1,3,2
circuit_1103.jpg,5,5,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.1111111111111111,True,1,1,1,2,1
circuit_115.jpg,10,10,10,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1150.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1156.jpg,19,19,19,0,0,0.9298245614035088,0.7681159420289855,0.8412698412698412,0.9166666666666666,0.42105263157894735,0.42105263157894735,0.2558139534883721,False,1,0,1,3,2
circuit_1175.jpg,31,30,29,2,1,0.6981132075471698,0.8809523809523809,0.7789473684210525,0.8688524590163934,0.5,0.6666666666666666,0.3835616438356164,False,1,1,1,2,1
circuit_118.jpg,23,23,23,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.125,True,1,1,1,2,1
circuit_1182.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.09523809523809523,True,1,1,1,2,1
circuit_1184.jpg,14,14,14,0,0,0.1362126245847176,0.9111111111111111,0.23699421965317918,0.25925925925925924,0.0,0.6428571428571429,0.425,False,1,1,1,2,2
circuit_1187.jpg,20,19,19,1,0,0.734375,0.6811594202898551,0.7067669172932332,0.8108108108108109,0.10526315789473684,0.2631578947368421,0.39849624060150374,False,1,0,0,4,2
circuit_1195.jpg,8,8,8,0,0,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.8666666666666667,0.625,0.625,0.11864406779661017,False,1,0,1,4,2
circuit_1197.jpg,7,7,6,1,1,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.8461538461538461,0.14285714285714285,0.14285714285714285,0.1875,False,1,1,1,2,2
circuit_1207.jpg,13,13,13,0,0,0.17708333333333334,0.7391304347826086,0.2857142857142857,0.4230769230769231,0.0,0.46153846153846156,0.4146341463414634,False,1,1,1,4,1
circuit_1222.jpg,15,15,14,1,1,0.22727272727272727,0.15384615384615385,0.1834862385321101,0.47058823529411764,0.0,0.0,0.3983050847457627,False,1,0,0,4,2
circuit_1234.jpg,6,6,6,0,0,0.8,0.7272727272727273,0.761904761904762,0.7999999999999999,0.3333333333333333,0.3333333333333333,0.07692307692307693,False,1,0,1,4,2
