image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,13,2,2,0.47619047619047616,0.46153846153846156,0.46875,0.6470588235294118,0.0,0.2413793103448276,False,1,0,0,2,2
circuit_1016.jpg,16,15,15,1,0,0.5238095238095238,0.42857142857142855,0.4714285714285715,0.676056338028169,0.0,0.2773109243697479,False,1,0,1,2,2
circuit_1018.jpg,6,6,6,0,0,0.7272727272727273,0.5333333333333333,0.6153846153846153,0.7272727272727273,0.16666666666666666,0.12195121951219512,False,1,1,1,2,2
circuit_1074.jpg,28,28,28,0,0,0.532258064516129,0.28695652173913044,0.3728813559322034,0.6296296296296297,0.10714285714285714,0.37823834196891193,False,1,0,0,2,1
circuit_1076.jpg,24,24,24,0,0,0.43478260869565216,0.18867924528301888,0.26315789473684215,0.5531914893617021,0.08333333333333333,0.40350877192982454,False,1,0,0,3,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,1.0,0.10204081632653061,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.8985507246376812,0.8985507246376812,0.8985507246376812,0.9591836734693877,0.6521739130434783,0.3125,False,1,1,1,2,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,17,19,16,1,3,0.4461538461538462,0.5087719298245614,0.4754098360655738,0.6470588235294118,0.0,0.36065573770491804,False,1,0,0,3,2
circuit_1094.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1097.jpg,11,10,10,1,0,0.65,0.8666666666666667,0.7428571428571429,0.8717948717948718,0.7,0.14473684210526316,False,1,0,1,5,2
