image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.2698412698412698,0.26153846153846155,0.265625,0.4615384615384615,0.0,0.0,0.40707964601769914,False,1,0,0,4,2
circuit_1016.jpg,15,15,15,0,0,0.22388059701492538,0.19480519480519481,0.20833333333333334,0.38095238095238093,0.0,0.0,0.39622641509433965,False,1,0,0,2,2
circuit_1018.jpg,6,6,6,0,0,0.625,0.3333333333333333,0.43478260869565216,0.6363636363636364,0.0,0.0,0.42857142857142855,False,1,0,1,3,2
circuit_1074.jpg,28,28,28,0,0,0.5208333333333334,0.21739130434782608,0.3067484662576687,0.6262626262626262,0.14285714285714285,0.17857142857142858,0.4945652173913043,False,1,0,1,6,1
circuit_1076.jpg,24,24,24,0,0,0.46938775510204084,0.2169811320754717,0.29677419354838713,0.6292134831460674,0.125,0.125,0.5276073619631901,False,0,0,0,4,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,0.42857142857142855,1.0,0.2653061224489796,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.46296296296296297,0.36231884057971014,0.4065040650406504,0.6458333333333333,0.043478260869565216,0.08695652173913043,0.4745762711864407,False,1,1,1,4,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.625,0.5263157894736842,0.5714285714285714,0.7222222222222222,0.05263157894736842,0.10526315789473684,0.3684210526315789,False,1,0,1,7,2
circuit_1094.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8571428571428572,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,1,1,4,2
circuit_1097.jpg,10,10,10,0,0,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.6060606060606061,0.1,0.1,0.373134328358209,False,1,0,0,5,2
circuit_1111.jpg,24,24,24,0,0,0.45,0.18,0.2571428571428572,0.6067415730337079,0.125,0.16666666666666666,0.509090909090909,False,1,0,0,5,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.0,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9387755102040817,0.6666666666666666,0.7796610169491526,0.9014084507042254,0.21052631578947367,0.3157894736842105,0.2868217054263566,False,1,0,1,6,2
circuit_1124.jpg,19,19,19,0,0,0.9107142857142857,0.7391304347826086,0.8159999999999998,0.8732394366197184,0.5263157894736842,0.5263157894736842,0.53125,False,1,0,1,5,2
circuit_1127.jpg,8,8,8,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_113.jpg,24,24,24,0,0,0.5384615384615384,0.21,0.302158273381295,0.6506024096385542,0.125,0.125,0.41025641025641024,False,1,0,1,4,2
circuit_1133.jpg,13,13,13,0,0,0.10256410256410256,0.19047619047619047,0.13333333333333333,0.15384615384615388,0.0,0.0,0.4520547945205479,False,0,0,0,3,1
circuit_1134.jpg,14,14,14,0,0,0.1935483870967742,0.375,0.25531914893617014,0.3555555555555555,0.0,0.07142857142857142,0.42168674698795183,False,1,1,1,3,2
circuit_1135.jpg,6,6,6,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,1
circuit_1145.jpg,6,6,6,0,0,1.0,0.875,0.9333333333333333,0.9523809523809523,0.5,0.5,0.02564102564102564,False,1,1,1,3,2
circuit_1153.jpg,28,28,28,0,0,0.3880597014925373,0.22608695652173913,0.2857142857142857,0.5825242718446603,0.0,0.07142857142857142,0.42021276595744683,False,1,0,0,6,1
circuit_1162.jpg,18,18,17,1,1,0.40816326530612246,0.3448275862068966,0.3738317757009346,0.5671641791044776,0.0,0.0,0.4,False,1,0,1,8,2
circuit_1166.jpg,23,23,23,0,0,0.4819277108433735,0.5797101449275363,0.5263157894736842,0.7368421052631581,0.2608695652173913,0.391304347826087,0.3333333333333333,False,1,1,1,4,1
circuit_1172.jpg,23,23,23,0,0,0.5909090909090909,0.5652173913043478,0.5777777777777778,0.7835051546391752,0.2608695652173913,0.34782608695652173,0.3028571428571429,False,1,1,1,5,1
circuit_1183.jpg,6,6,6,0,0,0.5,0.35294117647058826,0.41379310344827586,0.5454545454545454,0.0,0.0,0.19047619047619047,False,1,0,1,4,1
circuit_1194.jpg,24,24,24,0,0,0.723404255319149,0.34,0.4625850340136055,0.7311827956989247,0.2916666666666667,0.375,0.45294117647058824,False,1,0,0,2,2
circuit_1201.jpg,22,22,22,0,0,0.6666666666666666,0.6097560975609756,0.6369426751592356,0.7472527472527473,0.13636363636363635,0.13636363636363635,0.2422360248447205,False,1,1,1,4,1
circuit_1202.jpg,7,7,7,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1203.jpg,7,7,7,0,0,1.0,0.5882352941176471,0.7407407407407407,0.7692307692307693,0.0,0.0,0.17647058823529413,False,1,0,1,6,1
