image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.2698412698412698,0.26153846153846155,0.265625,0.4615384615384615,0.0,0.0,0.40707964601769914,False,1,0,0,4,2
circuit_1016.jpg,15,15,15,0,0,0.4576271186440678,0.35064935064935066,0.39705882352941174,0.6461538461538462,0.0,0.0,0.2727272727272727,False,1,0,0,3,2
circuit_1018.jpg,6,6,6,0,0,0.3333333333333333,0.13333333333333333,0.19047619047619044,0.45454545454545453,0.0,0.0,0.3953488372093023,False,1,0,0,3,2
circuit_1074.jpg,28,28,28,0,0,0.6046511627906976,0.22608695652173913,0.3291139240506329,0.6262626262626262,0.17857142857142858,0.21428571428571427,0.489247311827957,False,1,0,0,6,1
circuit_1076.jpg,24,24,24,0,0,0.40425531914893614,0.1792452830188679,0.2483660130718954,0.5842696629213483,0.125,0.125,0.5,False,0,0,0,5,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,0.42857142857142855,1.0,0.2653061224489796,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.46153846153846156,0.34782608695652173,0.39669421487603307,0.625,0.043478260869565216,0.08695652173913043,0.4438202247191011,False,1,0,1,5,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.625,0.5263157894736842,0.5714285714285714,0.7222222222222222,0.05263157894736842,0.10526315789473684,0.3684210526315789,False,1,0,1,7,2
circuit_1094.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8571428571428572,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,1,1,4,2
circuit_1097.jpg,10,10,10,0,0,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.6060606060606061,0.1,0.1,0.373134328358209,False,1,0,0,5,2
circuit_1111.jpg,24,24,24,0,0,0.45,0.18,0.2571428571428572,0.6067415730337079,0.125,0.16666666666666666,0.509090909090909,False,1,0,0,5,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.0,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
