image,n_pred,n_gt,matched,unmatched_pred,unmatched_gt,terminal_pair_precision,terminal_pair_recall,terminal_pair_f1,net_f1,per_component_connected_acc,per_component_recall_acc,nged,strict_success,spice_valid,solvable_before,solvable_after,num_assumptions,num_gauge
circuit_1.jpg,15,15,14,1,1,0.41935483870967744,0.4,0.40944881889763785,0.5882352941176471,0.06666666666666667,0.06666666666666667,0.39316239316239315,False,1,0,0,3,2
circuit_1016.jpg,15,15,15,0,0,0.3275862068965517,0.24675324675324675,0.2814814814814815,0.48484848484848486,0.0,0.0,0.2972972972972973,False,1,1,1,2,2
circuit_1018.jpg,6,6,6,0,0,0.625,0.3333333333333333,0.43478260869565216,0.6363636363636364,0.0,0.0,0.42857142857142855,False,1,0,1,3,2
circuit_1074.jpg,28,28,28,0,0,0.5208333333333334,0.21739130434782608,0.3067484662576687,0.6262626262626262,0.14285714285714285,0.17857142857142858,0.4945652173913043,False,1,0,1,6,1
circuit_1076.jpg,24,24,24,0,0,0.46938775510204084,0.2169811320754717,0.29677419354838713,0.6292134831460674,0.125,0.125,0.5276073619631901,False,0,0,0,4,2
circuit_1077.jpg,7,7,7,0,0,0.75,1.0,0.8571428571428571,0.8461538461538461,0.42857142857142855,1.0,0.2653061224489796,False,1,1,1,2,1
circuit_1079.jpg,23,23,22,1,1,0.5098039215686274,0.37681159420289856,0.4333333333333333,0.6666666666666666,0.043478260869565216,0.08695652173913043,0.43258426966292135,False,1,1,1,4,1
circuit_1087.jpg,9,9,9,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,True,1,1,1,2,2
circuit_1093.jpg,19,19,18,1,1,0.625,0.5263157894736842,0.5714285714285714,0.7222222222222222,0.05263157894736842,0.10526315789473684,0.3684210526315789,False,1,0,1,7,2
circuit_1094.jpg,6,6,6,0,0,0.875,0.6363636363636364,0.7368421052631579,0.8571428571428572,0.16666666666666666,0.16666666666666666,0.21951219512195122,False,1,1,1,4,2
circuit_1097.jpg,10,10,10,0,0,0.36363636363636365,0.26666666666666666,0.30769230769230765,0.6060606060606061,0.1,0.1,0.373134328358209,False,1,0,0,5,2
circuit_1111.jpg,24,24,24,0,0,0.45,0.18,0.2571428571428572,0.6067415730337079,0.125,0.16666666666666666,0.509090909090909,False,1,0,0,5,2
circuit_1121.jpg,7,7,7,0,0,0.45454545454545453,0.625,0.5263157894736842,0.6666666666666667,0.0,0.42857142857142855,0.4166666666666667,False,1,1,1,3,2
circuit_1122.jpg,19,19,19,0,0,0.9387755102040817,0.6666666666666666,0.7796610169491526,0.9014084507042254,0.21052631578947367,0.3157894736842105,0.2868217054263566,False,1,0,1,6,2
