class,support,ap50,ap50_95
BJT-NPN,93,0.9929418520309478,0.7354228378372487
BJT-PNP,70,0.9870974558566261,0.6743504590391749
Capacitor,323,0.9946859029797939,0.7232823048001359
Diode,145,0.9947264739229026,0.7395330211266515
GND,315,0.9932730174722446,0.6732008492589441
I-AC,61,0.9948387096774193,0.882750163509961
I-DC,119,0.9945161290322581,0.8398905449891483
Inductor,327,0.9939163614163613,0.7222295198667171
MOSFET-N,50,0.9858362450500815,0.8124014182883188
MOSFET-P,44,0.9753538928210315,0.7991778586183369
Op-Amp,119,0.995,0.8224271327792378
Resistor,476,0.9914803658176097,0.6999761893891573
V-AC,96,0.9925961825155595,0.8559610427561983
V-DC,151,0.9926973684210526,0.8370028635635463
V-DC (one port),99,0.9870769160678956,0.611257743636156
Wire Crossover,227,0.9930306494284431,0.7348580595490525
Zener Diode,76,0.9834415584415583,0.7703202050573787
